words,sentence_id,labels
are,4963,O
emerging,4963,O
",",4963,O
including,4963,O
evidence,4963,O
that,4963,O
activation,4963,O
of,4963,O
plasma,4963,O
membrane,4963,O
ERα,4963,B-GENE-Y
involves,4963,O
receptor,4963,O
trafficking,4963,O
.,4963,O
The,4964,O
present,4964,O
study,4964,O
examined,4964,O
the,4964,O
insertion,4964,O
of,4964,O
ERα,4964,B-GENE-Y
into,4964,O
the,4964,O
plasma,4964,O
membrane,4964,O
of,4964,O
N-38,4964,O
neurons,4964,O
",",4964,O
an,4964,O
immortalized,4964,O
murine,4964,O
hypothalamic,4964,O
cell,4964,O
line,4964,O
.,4964,O
We,4965,O
identified,4965,O
",",4965,O
using,4965,O
western,4965,O
blotting,4965,O
and,4965,O
PCR,4965,O
that,4965,O
N-38,4965,O
neurons,4965,O
express,4965,O
full-length,4965,O
66kDa,4965,O
ERα,4965,B-GENE-Y
and,4965,O
a,4965,O
52kDa,4965,O
ERα,4965,B-GENE-Y
spliced,4965,O
variant,4965,O
missing,4965,O
the,4965,O
fourth,4965,O
exon,4965,O
-,4965,O
ERαΔ4,4965,B-GENE-Y
.,4965,O
Using,4966,O
surface,4966,O
biotinylation,4966,O
",",4966,O
we,4966,O
observed,4966,O
that,4966,O
treatment,4966,O
of,4966,O
N-38,4966,O
neurons,4966,O
with,4966,O
estradiol,4966,B-CHEMICAL
or,4966,O
with,4966,O
a,4966,O
membrane,4966,O
impermeant,4966,O
estradiol,4966,B-CHEMICAL
elevated,4966,O
plasma,4966,O
membrane,4966,O
ERα,4966,B-GENE-Y
protein,4966,O
levels,4966,O
",",4966,O
indicating,4966,O
that,4966,O
membrane,4966,O
signaling,4966,O
increased,4966,O
receptor,4966,O
insertion,4966,O
into,4966,O
the,4966,O
cell,4966,O
membrane,4966,O
.,4966,O
Insertion,4967,O
of,4967,O
ERα,4967,B-GENE-Y
was,4967,O
blocked,4967,O
by,4967,O
the,4967,O
ER,4967,B-GENE-Y
antagonist,4967,O
ICI,4967,B-CHEMICAL
"182,780",4967,I-CHEMICAL
or,4967,O
with,4967,O
the,4967,O
protein,4967,B-GENE-N
kinase,4967,I-GENE-N
C,4967,I-GENE-N
(,4967,O
PKC,4967,B-GENE-N
),4967,O
pathway,4967,O
inhibitor,4967,O
bisindolylmaleimide,4967,B-CHEMICAL
(,4967,O
BIS,4967,B-CHEMICAL
),4967,O
.,4967,O
Downstream,4968,O
membrane-initiated,4968,O
signaling,4968,O
was,4968,O
confirmed,4968,O
by,4968,O
estradiol,4968,B-CHEMICAL
activation,4968,O
of,4968,O
PKC-theta,4968,B-GENE-Y
(,4968,O
PKCθ,4968,B-GENE-Y
),4968,O
and,4968,O
the,4968,O
release,4968,O
of,4968,O
intracellular,4968,O
calcium,4968,O
.,4968,O
These,4969,O
results,4969,O
indicate,4969,O
that,4969,O
membrane,4969,O
ERα,4969,B-GENE-Y
levels,4969,O
in,4969,O
N-38,4969,O
neurons,4969,O
are,4969,O
dynamically,4969,O
autoregulated,4969,O
by,4969,O
estradiol,4969,B-CHEMICAL
.,4969,O
Neuroprotective,4970,O
and,4970,O
anti-inflammatory,4970,O
properties,4970,O
of,4970,O
a,4970,O
coffee,4970,O
component,4970,O
in,4970,O
the,4970,O
MPTP,4970,B-CHEMICAL
model,4970,O
of,4970,O
Parkinson,4970,O
's,4970,O
disease,4970,O
.,4970,O
Consumption,4971,O
of,4971,O
coffee,4971,O
is,4971,O
associated,4971,O
with,4971,O
reduced,4971,O
risk,4971,O
of,4971,O
Parkinson,4971,O
's,4971,O
disease,4971,O
(,4971,O
PD,4971,O
),4971,O
",",4971,O
an,4971,O
effect,4971,O
that,4971,O
has,4971,O
largely,4971,O
been,4971,O
attributed,4971,O
to,4971,O
caffeine,4971,O
.,4971,O
However,4972,O
",",4972,O
coffee,4972,O
contains,4972,O
numerous,4972,O
components,4972,O
that,4972,O
may,4972,O
also,4972,O
be,4972,O
neuroprotective,4972,O
.,4972,O
One,4973,O
of,4973,O
these,4973,O
compounds,4973,O
is,4973,O
eicosanoyl-5-hydroxytryptamide,4973,B-CHEMICAL
(,4973,O
EHT,4973,B-CHEMICAL
),4973,O
",",4973,O
which,4973,O
ameliorates,4973,O
the,4973,O
phenotype,4973,O
of,4973,O
α-synuclein,4973,B-GENE-Y
transgenic,4973,O
mice,4973,O
associated,4973,O
with,4973,O
decreased,4973,O
protein,4973,O
aggregation,4973,O
and,4973,O
phosphorylation,4973,O
",",4973,O
improved,4973,O
neuronal,4973,O
integrity,4973,O
and,4973,O
reduced,4973,O
neuroinflammation,4973,O
.,4973,O
Here,4974,O
",",4974,O
we,4974,O
sought,4974,O
to,4974,O
investigate,4974,O
if,4974,O
EHT,4974,B-CHEMICAL
has,4974,O
an,4974,O
effect,4974,O
in,4974,O
the,4974,O
MPTP,4974,B-CHEMICAL
model,4974,O
of,4974,O
PD,4974,O
.,4974,O
Mice,4975,O
fed,4975,O
a,4975,O
diet,4975,O
containing,4975,O
EHT,4975,B-CHEMICAL
for,4975,O
four,4975,O
weeks,4975,O
exhibited,4975,O
dose-dependent,4975,O
preservation,4975,O
of,4975,O
nigral,4975,O
dopaminergic,4975,O
neurons,4975,O
following,4975,O
MPTP,4975,B-CHEMICAL
challenge,4975,O
compared,4975,O
to,4975,O
animals,4975,O
given,4975,O
control,4975,O
feed,4975,O
.,4975,O
Reductions,4976,O
in,4976,O
striatal,4976,O
dopamine,4976,B-CHEMICAL
and,4976,O
tyrosine,4976,B-GENE-Y
hydroxylase,4976,I-GENE-Y
content,4976,O
were,4976,O
also,4976,O
less,4976,O
pronounced,4976,O
with,4976,O
EHT,4976,B-CHEMICAL
treatment,4976,O
.,4976,O
The,4977,O
neuroinflammatory,4977,O
response,4977,O
to,4977,O
MPTP,4977,B-CHEMICAL
was,4977,O
markedly,4977,O
attenuated,4977,O
",",4977,O
and,4977,O
indices,4977,O
of,4977,O
oxidative,4977,O
stress,4977,O
and,4977,O
JNK,4977,B-GENE-N
activation,4977,O
were,4977,O
significantly,4977,O
prevented,4977,O
with,4977,O
EHT,4977,B-CHEMICAL
.,4977,O
In,4978,O
cultured,4978,O
primary,4978,O
microglia,4978,O
and,4978,O
astrocytes,4978,O
",",4978,O
EHT,4978,B-CHEMICAL
had,4978,O
a,4978,O
direct,4978,O
anti-inflammatory,4978,O
effect,4978,O
demonstrated,4978,O
by,4978,O
repression,4978,O
of,4978,O
lipopolysaccharide-induced,4978,O
NFκB,4978,B-GENE-N
activation,4978,O
",",4978,O
iNOS,4978,B-GENE-Y
induction,4978,O
",",4978,O
and,4978,O
nitric,4978,B-CHEMICAL
oxide,4978,I-CHEMICAL
production,4978,O
.,4978,O
EHT,4979,B-CHEMICAL
also,4979,O
exhibited,4979,O
a,4979,O
robust,4979,O
anti-oxidant,4979,O
activity,4979,O
in,4979,O
vitro,4979,O
.,4979,O
Additionally,4980,O
",",4980,O
in,4980,O
SH-SY5Y,4980,O
cells,4980,O
",",4980,O
MPP,4980,B-CHEMICAL
(,4980,I-CHEMICAL
+,4980,I-CHEMICAL
),4980,I-CHEMICAL
-induced,4980,O
demethylation,4980,O
of,4980,O
phosphoprotein,4980,B-GENE-N
phosphatase,4980,I-GENE-N
2A,4980,I-GENE-N
(,4980,O
PP2A,4980,B-GENE-N
),4980,O
",",4980,O
the,4980,O
master,4980,O
regulator,4980,O
of,4980,O
the,4980,O
cellular,4980,O
phosphoregulatory,4980,O
network,4980,O
",",4980,O
and,4980,O
cytotoxicity,4980,O
were,4980,O
ameliorated,4980,O
by,4980,O
EHT,4980,B-CHEMICAL
.,4980,O
These,4981,O
findings,4981,O
indicate,4981,O
that,4981,O
the,4981,O
neuroprotective,4981,O
effect,4981,O
of,4981,O
EHT,4981,B-CHEMICAL
against,4981,O
MPTP,4981,B-CHEMICAL
is,4981,O
through,4981,O
several,4981,O
mechanisms,4981,O
including,4981,O
its,4981,O
anti-inflammatory,4981,O
and,4981,O
antioxidant,4981,O
activities,4981,O
as,4981,O
well,4981,O
as,4981,O
its,4981,O
ability,4981,O
to,4981,O
modulate,4981,O
the,4981,O
methylation,4981,O
and,4981,O
hence,4981,O
activity,4981,O
of,4981,O
PP2A,4981,B-GENE-N
.,4981,O
Our,4982,O
data,4982,O
",",4982,O
therefore,4982,O
",",4982,O
reveal,4982,O
a,4982,O
strong,4982,O
beneficial,4982,O
effect,4982,O
of,4982,O
a,4982,O
novel,4982,O
component,4982,O
of,4982,O
coffee,4982,O
in,4982,O
multiple,4982,O
endpoints,4982,O
relevant,4982,O
to,4982,O
PD,4982,O
.,4982,O
Hydrogen,4983,B-CHEMICAL
sulfide,4983,I-CHEMICAL
",",4983,O
the,4983,O
next,4983,O
potent,4983,O
preventive,4983,O
and,4983,O
therapeutic,4983,O
agent,4983,O
in,4983,O
aging,4983,O
and,4983,O
age-associated,4983,O
diseases,4983,O
.,4983,O
Hydrogen,4984,B-CHEMICAL
sulfide,4984,I-CHEMICAL
(,4984,O
H,4984,B-CHEMICAL
(,4984,I-CHEMICAL
2,4984,I-CHEMICAL
),4984,I-CHEMICAL
S,4984,I-CHEMICAL
),4984,O
is,4984,O
the,4984,O
third,4984,O
endogenous,4984,O
signaling,4984,O
gasotransmitter,4984,O
",",4984,O
following,4984,O
nitric,4984,B-CHEMICAL
oxide,4984,I-CHEMICAL
and,4984,O
carbon,4984,B-CHEMICAL
monoxide,4984,I-CHEMICAL
.,4984,O
It,4985,O
is,4985,O
physiologically,4985,O
generated,4985,O
by,4985,O
cystathionine-γ-lyase,4985,B-CHEMICAL
",",4985,O
cystathionine-β-synthase,4985,B-CHEMICAL
",",4985,O
and,4985,O
3-mercaptopyruvate,4985,B-CHEMICAL
sulfurtransferase,4985,I-GENE-Y
.,4985,O
H,4986,B-CHEMICAL
(,4986,I-CHEMICAL
2,4986,I-CHEMICAL
),4986,I-CHEMICAL
S,4986,I-CHEMICAL
has,4986,O
been,4986,O
gaining,4986,O
increasing,4986,O
attention,4986,O
as,4986,O
an,4986,O
important,4986,O
endogenous,4986,O
signaling,4986,O
molecule,4986,O
because,4986,O
of,4986,O
its,4986,O
significant,4986,O
effects,4986,O
on,4986,O
the,4986,O
cardiovascular,4986,O
and,4986,O
nervous,4986,O
systems,4986,O
.,4986,O
Substantial,4987,O
evidence,4987,O
shows,4987,O
that,4987,O
H,4987,B-CHEMICAL
(,4987,I-CHEMICAL
2,4987,I-CHEMICAL
),4987,I-CHEMICAL
S,4987,I-CHEMICAL
is,4987,O
involved,4987,O
in,4987,O
aging,4987,O
by,4987,O
inhibiting,4987,O
free-radical,4987,O
reactions,4987,O
",",4987,O
activating,4987,O
SIRT1,4987,B-GENE-Y
",",4987,O
and,4987,O
probably,4987,O
interacting,4987,O
with,4987,O
the,4987,O
age-related,4987,O
gene,4987,O
Klotho,4987,B-GENE-Y
.,4987,O
Moreover,4988,O
",",4988,O
H,4988,B-CHEMICAL
(,4988,I-CHEMICAL
2,4988,I-CHEMICAL
),4988,I-CHEMICAL
S,4988,I-CHEMICAL
has,4988,O
been,4988,O
shown,4988,O
to,4988,O
have,4988,O
therapeutic,4988,O
potential,4988,O
in,4988,O
age-associated,4988,O
diseases,4988,O
.,4988,O
This,4989,O
article,4989,O
provides,4989,O
an,4989,O
overview,4989,O
of,4989,O
the,4989,O
physiological,4989,O
functions,4989,O
and,4989,O
effects,4989,O
of,4989,O
H,4989,B-CHEMICAL
(,4989,I-CHEMICAL
2,4989,I-CHEMICAL
),4989,I-CHEMICAL
S,4989,I-CHEMICAL
in,4989,O
aging,4989,O
and,4989,O
age-associated,4989,O
diseases,4989,O
",",4989,O
and,4989,O
proposes,4989,O
the,4989,O
potential,4989,O
health,4989,O
and,4989,O
therapeutic,4989,O
benefits,4989,O
of,4989,O
H,4989,B-CHEMICAL
(,4989,I-CHEMICAL
2,4989,I-CHEMICAL
),4989,I-CHEMICAL
S,4989,I-CHEMICAL
.,4989,O
Induction,4990,O
of,4990,O
HO-1,4990,B-GENE-Y
through,4990,O
p38,4990,B-GENE-N
MAPK/Nrf2,4990,B-GENE-N
signaling,4990,O
pathway,4990,O
by,4990,O
ethanol,4990,B-CHEMICAL
extract,4990,O
of,4990,O
Inula,4990,O
helenium,4990,O
L.,4990,O
reduces,4990,O
inflammation,4990,O
in,4990,O
LPS-activated,4990,O
RAW,4990,O
264.7,4990,O
cells,4990,O
and,4990,O
CLP-induced,4990,O
septic,4990,O
mice,4990,O
.,4990,O
High,4991,B-GENE-Y
mobility,4991,I-GENE-Y
group,4991,I-GENE-Y
box,4991,I-GENE-Y
1,4991,I-GENE-Y
(,4991,O
HMGB1,4991,B-GENE-Y
),4991,O
plays,4991,O
a,4991,O
crucial,4991,O
mediator,4991,O
in,4991,O
the,4991,O
pathogenesis,4991,O
of,4991,O
many,4991,O
inflammatory,4991,O
diseases,4991,O
.,4991,O
We,4992,O
recently,4992,O
proposed,4992,O
that,4992,O
heme,4992,B-CHEMICAL
oxygenase-1,4992,I-GENE-Y
(,4992,O
HO-1,4992,B-GENE-Y
),4992,O
negatively,4992,O
regulates,4992,O
HMGB1,4992,B-GENE-Y
in,4992,O
inflammatory,4992,O
conditions,4992,O
.,4992,O
We,4993,O
investigated,4993,O
whether,4993,O
ethanol,4993,B-CHEMICAL
extract,4993,O
of,4993,O
Inula,4993,O
helenium,4993,O
L.,4993,O
(,4993,O
EIH,4993,O
),4993,O
activates,4993,O
p38,4993,B-GENE-N
MAPK/Nrf2/HO-1,4993,B-GENE-N
pathways,4993,O
in,4993,O
RAW264.7,4993,O
cells,4993,O
and,4993,O
reduces,4993,O
inflammation,4993,O
in,4993,O
CLP-induced,4993,O
septic,4993,O
mice,4993,O
.,4993,O
EIH,4994,O
induced,4994,O
expression,4994,O
of,4994,O
HO-1,4994,B-GENE-Y
protein,4994,O
in,4994,O
a,4994,O
time-,4994,O
and,4994,O
concentration-dependent,4994,O
manner,4994,O
.,4994,O
EIH,4995,O
significantly,4995,O
diminished,4995,O
HO-1,4995,B-GENE-Y
expression,4995,O
in,4995,O
siNrf2,4995,B-GENE-Y
RNA-transfected,4995,O
cells,4995,O
.,4995,O
As,4996,O
expected,4996,O
",",4996,O
the,4996,O
inhibited,4996,O
expression,4996,O
of,4996,O
iNOS/NO,4996,B-GENE-Y
",",4996,O
COX-2/PGE2,4996,B-GENE-Y
",",4996,O
HMGB1,4996,B-GENE-Y
release,4996,O
by,4996,O
EIH,4996,O
in,4996,O
LPS-activated,4996,O
RAW264.7,4996,O
cells,4996,O
was,4996,O
significantly,4996,O
reversed,4996,O
by,4996,O
siHO-1RNA,4996,B-GENE-Y
transfection,4996,O
.,4996,O
Furthermore,4997,O
",",4997,O
EIH,4997,O
not,4997,O
only,4997,O
inhibited,4997,O
NF-κB,4997,B-GENE-N
luciferase,4997,O
activity,4997,O
",",4997,O
phosphorylation,4997,O
of,4997,O
IκBα,4997,B-GENE-Y
in,4997,O
LPS-activated,4997,O
cells,4997,O
but,4997,O
also,4997,O
significantly,4997,O
suppressed,4997,O
expression,4997,O
of,4997,O
adhesion,4997,O
molecules,4997,O
(,4997,O
ICAM-1,4997,B-GENE-Y
and,4997,O
VCAM-1,4997,B-GENE-Y
),4997,O
in,4997,O
TNF-α,4997,B-GENE-Y
activated,4997,O
human,4997,O
umbilical,4997,O
vein,4997,O
endothelial,4997,O
cells,4997,O
.,4997,O
The,4998,O
induction,4998,O
of,4998,O
HO-1,4998,B-GENE-Y
by,4998,O
EIH,4998,O
was,4998,O
inhibited,4998,O
by,4998,O
SB203580,4998,B-CHEMICAL
but,4998,O
not,4998,O
by,4998,O
SP600125,4998,B-CHEMICAL
",",4998,O
PD98059,4998,B-CHEMICAL
",",4998,O
nor,4998,O
LY294002,4998,B-CHEMICAL
.,4998,O
Most,4999,O
importantly,4999,O
",",4999,O
administration,4999,O
of,4999,O
EIH,4999,O
significantly,4999,O
reduced,4999,O
not,4999,O
only,4999,O
increase,4999,O
in,4999,O
blood,4999,O
HMGB1,4999,B-GENE-Y
",",4999,O
ALT,4999,B-GENE-N
",",4999,I-GENE-N
AST,4999,B-GENE-N
",",4999,O
BUN,4999,O
",",4999,O
creatinine,4999,B-CHEMICAL
levels,4999,O
but,4999,O
also,4999,O
decrease,4999,O
macrophage,4999,O
infiltrate,4999,O
in,4999,O
the,4999,O
liver,4999,O
of,4999,O
septic,4999,O
mice,4999,O
",",4999,O
which,4999,O
were,4999,O
reversed,4999,O
by,4999,O
ZnPPIX,4999,O
",",4999,O
a,4999,O
HO-1,4999,B-GENE-Y
inhibitor,4999,O
.,4999,O
We,5000,O
concluded,5000,O
that,5000,O
EIH,5000,O
has,5000,O
anti-inflammatory,5000,O
effect,5000,O
via,5000,O
the,5000,O
induction,5000,O
of,5000,O
p38,5000,B-GENE-N
MAPK-dependent,5000,B-GENE-N
HO-1,5000,B-GENE-Y
signaling,5000,O
pathway,5000,O
.,5000,O
Protease-activated,5001,B-GENE-Y
receptor,5001,I-GENE-Y
(,5001,I-GENE-Y
PAR,5001,I-GENE-Y
),5001,I-GENE-Y
1,5001,I-GENE-Y
and,5001,O
PAR4,5001,B-GENE-Y
differentially,5001,O
regulate,5001,O
factor,5001,B-GENE-Y
V,5001,I-GENE-Y
expression,5001,O
from,5001,O
human,5001,O
platelets,5001,O
.,5001,O
With,5002,O
the,5002,O
recent,5002,O
interest,5002,O
of,5002,O
protease-activated,5002,B-GENE-Y
receptors,5002,I-GENE-Y
(,5002,I-GENE-Y
PAR,5002,I-GENE-Y
),5002,I-GENE-Y
1,5002,I-GENE-Y
and,5002,O
PAR4,5002,B-GENE-Y
as,5002,O
possible,5002,O
targets,5002,O
for,5002,O
the,5002,O
treatment,5002,O
of,5002,O
thrombotic,5002,O
disorders,5002,O
",",5002,O
we,5002,O
compared,5002,O
the,5002,O
efficacy,5002,O
of,5002,O
protease-activated,5002,B-GENE-Y
receptor,5002,I-GENE-Y
(,5002,I-GENE-Y
PAR,5002,I-GENE-Y
),5002,I-GENE-Y
1,5002,I-GENE-Y
and,5002,O
PAR4,5002,B-GENE-Y
in,5002,O
the,5002,O
generation,5002,O
of,5002,O
procoagulant,5002,O
phenotypes,5002,O
on,5002,O
platelet,5002,O
membranes,5002,O
.,5002,O
PAR4-activating,5003,B-GENE-Y
peptide,5003,O
(,5003,O
AP,5003,O
),5003,O
-stimulated,5003,O
platelets,5003,O
promoted,5003,O
thrombin,5003,B-GENE-Y
generation,5003,O
in,5003,O
plasma,5003,O
up,5003,O
to,5003,O
5,5003,O
minutes,5003,O
earlier,5003,O
than,5003,O
PAR1-AP-stimulated,5003,B-GENE-Y
platelets,5003,O
.,5003,O
PAR4-AP-mediated,5004,B-GENE-Y
factor,5004,B-GENE-Y
V,5004,I-GENE-Y
(,5004,O
FV,5004,B-GENE-Y
),5004,O
association,5004,O
with,5004,O
the,5004,O
platelet,5004,O
surface,5004,O
was,5004,O
1.6-fold,5004,O
greater,5004,O
than,5004,O
for,5004,O
PAR1-AP,5004,B-GENE-Y
.,5004,O
Moreover,5005,O
",",5005,O
PAR4,5005,B-GENE-Y
stimulation,5005,O
resulted,5005,O
in,5005,O
a,5005,O
3-fold,5005,O
greater,5005,O
release,5005,O
of,5005,O
microparticles,5005,O
",",5005,O
compared,5005,O
with,5005,O
PAR1,5005,B-GENE-Y
stimulation,5005,O
.,5005,O
More,5006,O
robust,5006,O
FV,5006,B-GENE-Y
secretion,5006,O
and,5006,O
microparticle,5006,O
generation,5006,O
with,5006,O
PAR4-AP,5006,B-GENE-Y
was,5006,O
attributable,5006,O
to,5006,O
stronger,5006,O
and,5006,O
more,5006,O
sustained,5006,O
phosphorylation,5006,O
of,5006,O
myosin,5006,O
light,5006,O
chain,5006,O
at,5006,O
serine,5006,B-CHEMICAL
19,5006,O
and,5006,O
threonine,5006,B-CHEMICAL
18,5006,O
.,5006,O
Inhibition,5007,O
of,5007,O
Rho-kinase,5007,B-GENE-N
reduced,5007,O
PAR4-AP-mediated,5007,B-GENE-Y
FV,5007,B-GENE-Y
secretion,5007,O
and,5007,O
microparticle,5007,O
generation,5007,O
to,5007,O
PAR1-AP-mediated,5007,B-GENE-Y
levels,5007,O
.,5007,O
Thrombin,5008,B-GENE-Y
generation,5008,O
assays,5008,O
measuring,5008,O
prothrombinase,5008,B-GENE-N
complex,5008,O
activity,5008,O
demonstrated,5008,O
1.5-fold,5008,O
higher,5008,O
peak,5008,O
thrombin,5008,B-GENE-Y
levels,5008,O
on,5008,O
PAR4-AP-stimulated,5008,B-GENE-Y
platelets,5008,O
",",5008,O
compared,5008,O
with,5008,O
PAR1-AP-stimulated,5008,B-GENE-Y
platelets,5008,O
.,5008,O
Rho-kinase,5009,B-GENE-N
inhibition,5009,O
reduced,5009,O
PAR4-AP-mediated,5009,B-GENE-Y
peak,5009,O
thrombin,5009,O
generation,5009,O
by,5009,O
25,5009,O
%,5009,O
but,5009,O
had,5009,O
no,5009,O
significant,5009,O
effect,5009,O
on,5009,O
PAR1-AP-mediated,5009,B-GENE-Y
thrombin,5009,B-GENE-Y
generation,5009,O
.,5009,O
In,5010,O
conclusion,5010,O
",",5010,O
stimulation,5010,O
of,5010,O
PAR4,5010,B-GENE-Y
on,5010,O
platelets,5010,O
leads,5010,O
to,5010,O
faster,5010,O
and,5010,O
more,5010,O
robust,5010,O
thrombin,5010,O
generation,5010,O
",",5010,O
compared,5010,O
with,5010,O
PAR1,5010,B-GENE-Y
stimulation,5010,O
.,5010,O
The,5011,O
greater,5011,O
procoagulant,5011,O
potential,5011,O
is,5011,O
related,5011,O
to,5011,O
more,5011,O
efficient,5011,O
FV,5011,B-GENE-Y
release,5011,O
from,5011,O
intracellular,5011,O
stores,5011,O
and,5011,O
microparticle,5011,O
production,5011,O
driven,5011,O
by,5011,O
stronger,5011,O
and,5011,O
more,5011,O
sustained,5011,O
myosin,5011,O
light,5011,O
chain,5011,O
phosphorylation,5011,O
.,5011,O
These,5012,O
data,5012,O
have,5012,O
implications,5012,O
about,5012,O
the,5012,O
role,5012,O
of,5012,O
PAR4,5012,B-GENE-Y
during,5012,O
hemostasis,5012,O
and,5012,O
are,5012,O
clinically,5012,O
relevant,5012,O
in,5012,O
light,5012,O
of,5012,O
recent,5012,O
efforts,5012,O
to,5012,O
develop,5012,O
PAR,5012,B-GENE-N
antagonists,5012,O
to,5012,O
treat,5012,O
thrombotic,5012,O
disorders,5012,O
.,5012,O
Diels-Alder,5013,O
mediated,5013,O
controlled,5013,O
release,5013,O
from,5013,O
a,5013,O
poly,5013,B-CHEMICAL
(,5013,I-CHEMICAL
ethylene,5013,I-CHEMICAL
glycol,5013,I-CHEMICAL
),5013,I-CHEMICAL
based,5013,O
hydrogel,5013,O
.,5013,O
A,5014,O
synthetic,5014,O
amino,5014,B-CHEMICAL
acid,5014,I-CHEMICAL
bearing,5014,O
a,5014,O
furan,5014,B-CHEMICAL
functionality,5014,O
was,5014,O
developed,5014,O
and,5014,O
incorporated,5014,O
into,5014,O
peptide,5014,O
sequences,5014,O
using,5014,O
solid,5014,O
phase,5014,O
synthesis,5014,O
.,5014,O
Peptides,5015,O
expressing,5015,O
the,5015,O
furan,5015,B-CHEMICAL
moiety,5015,O
were,5015,O
attached,5015,O
to,5015,O
poly,5015,B-CHEMICAL
(,5015,I-CHEMICAL
ethylene,5015,I-CHEMICAL
glycol,5015,I-CHEMICAL
),5015,I-CHEMICAL
(,5015,O
PEG,5015,B-CHEMICAL
),5015,O
hydrogels,5015,O
through,5015,O
a,5015,O
thermally,5015,O
reversible,5015,O
covalent,5015,O
bond,5015,O
formed,5015,O
by,5015,O
a,5015,O
Diels-Alder,5015,O
reaction,5015,O
.,5015,O
Reactions,5016,O
of,5016,O
thiol,5016,B-CHEMICAL
and,5016,O
maleimide,5016,B-CHEMICAL
PEG,5016,I-CHEMICAL
macromers,5016,O
in,5016,O
an,5016,O
off-stoichiometric,5016,O
Michael,5016,O
addition,5016,O
were,5016,O
performed,5016,O
",",5016,O
such,5016,O
that,5016,O
the,5016,O
maleimide,5016,B-CHEMICAL
moiety,5016,O
was,5016,O
in,5016,O
excess,5016,O
",",5016,O
to,5016,O
create,5016,O
hydrogel,5016,O
networks,5016,O
with,5016,O
pendant,5016,O
Diels-Alder,5016,O
compatible,5016,O
tethering,5016,O
sites,5016,O
",",5016,O
that,5016,O
is,5016,O
",",5016,O
the,5016,O
maleimide,5016,B-CHEMICAL
.,5016,O
By,5017,O
making,5017,O
use,5017,O
of,5017,O
the,5017,O
Diels-Alder,5017,O
reaction,5017,O
",",5017,O
it,5017,O
was,5017,O
possible,5017,O
to,5017,O
control,5017,O
the,5017,O
release,5017,O
rate,5017,O
of,5017,O
reversibly,5017,O
bound,5017,O
moieties,5017,O
from,5017,O
the,5017,O
hydrogel,5017,O
by,5017,O
changing,5017,O
the,5017,O
temperature,5017,O
;,5017,O
higher,5017,O
temperatures,5017,O
favor,5017,O
a,5017,O
faster,5017,O
retro-Diels-Alder,5017,O
reaction,5017,O
and,5017,O
",",5017,O
therefore,5017,O
",",5017,O
a,5017,O
faster,5017,O
release,5017,O
from,5017,O
the,5017,O
polymer,5017,O
network,5017,O
.,5017,O
This,5018,O
concept,5018,O
was,5018,O
demonstrated,5018,O
by,5018,O
incorporating,5018,O
a,5018,O
fluorescently,5018,O
labeled,5018,O
furan-RGDS,5018,B-CHEMICAL
sequence,5018,O
into,5018,O
a,5018,O
hydrogel,5018,O
possessing,5018,O
excess,5018,O
maleimide,5018,B-CHEMICAL
functionalities,5018,O
and,5018,O
monitoring,5018,O
the,5018,O
subsequent,5018,O
liberation,5018,O
of,5018,O
RGDS,5018,O
at,5018,O
various,5018,O
temperatures,5018,O
",",5018,O
illustrating,5018,O
a,5018,O
Diels-Alder,5018,O
mediated,5018,O
release,5018,O
mechanism,5018,O
.,5018,O
The,5019,O
release,5019,O
profile,5019,O
was,5019,O
quantified,5019,O
at,5019,O
temperatures,5019,O
ranging,5019,O
from,5019,O
physiological,5019,O
(,5019,O
37,5019,O
°C,5019,O
),5019,O
to,5019,O
80,5019,O
°C,5019,O
.,5019,O
By,5020,O
changing,5020,O
the,5020,O
temperature,5020,O
",",5020,O
varying,5020,O
extents,5020,O
of,5020,O
release,5020,O
were,5020,O
attained,5020,O
over,5020,O
the,5020,O
time,5020,O
course,5020,O
of,5020,O
several,5020,O
days,5020,O
",",5020,O
ranging,5020,O
from,5020,O
40,5020,O
%,5020,O
release,5020,O
for,5020,O
lower,5020,O
temperatures,5020,O
to,5020,O
complete,5020,O
release,5020,O
for,5020,O
the,5020,O
highest,5020,O
temperature,5020,O
considered,5020,O
.,5020,O
Further,5021,O
confirmation,5021,O
of,5021,O
a,5021,O
reaction-diffusion,5021,O
controlled,5021,O
release,5021,O
mechanism,5021,O
was,5021,O
obtained,5021,O
through,5021,O
comparison,5021,O
of,5021,O
experimental,5021,O
release,5021,O
data,5021,O
to,5021,O
a,5021,O
reaction-diffusion,5021,O
model,5021,O
of,5021,O
the,5021,O
release,5021,O
.,5021,O
In,5022,O
addition,5022,O
to,5022,O
thermal,5022,O
modulation,5022,O
",",5022,O
tuning,5022,O
of,5022,O
the,5022,O
release,5022,O
rate,5022,O
was,5022,O
accomplished,5022,O
by,5022,O
altering,5022,O
the,5022,O
number,5022,O
of,5022,O
possible,5022,O
Diels-Alder,5022,O
tethering,5022,O
sites,5022,O
present,5022,O
in,5022,O
the,5022,O
hydrogel,5022,O
.,5022,O
Increasing,5023,O
the,5023,O
amount,5023,O
of,5023,O
free,5023,O
maleimide,5023,B-CHEMICAL
and,5023,O
",",5023,O
therefore,5023,O
",",5023,O
the,5023,O
number,5023,O
of,5023,O
potential,5023,O
Diels-Alder,5023,O
reaction,5023,O
sites,5023,O
",",5023,O
effectively,5023,O
