words,sentence_id,labels
HCA-Pro-NHOH,3991,B-CHEMICAL
exhibited,3991,O
enhanced,3991,O
antioxidant,3991,O
activity,3991,O
compared,3991,O
to,3991,O
HCA,3991,B-CHEMICAL
alone,3991,O
.,3991,O
Moreover,3992,O
",",3992,O
derivatives,3992,O
of,3992,O
caffeic,3992,B-CHEMICAL
acid,3992,I-CHEMICAL
",",3992,O
ferulic,3992,B-CHEMICAL
acid,3992,I-CHEMICAL
",",3992,O
and,3992,O
sinapic,3992,B-CHEMICAL
acid,3992,I-CHEMICAL
inhibited,3992,O
lipid,3992,O
peroxidation,3992,O
more,3992,O
efficiently,3992,O
than,3992,O
vitamin,3992,B-CHEMICAL
E,3992,I-CHEMICAL
analogue,3992,O
(,3992,O
Trolox,3992,B-CHEMICAL
),3992,O
.,3992,O
In,3993,O
addition,3993,O
",",3993,O
derivatives,3993,O
of,3993,O
caffeic,3993,B-CHEMICAL
acid,3993,I-CHEMICAL
and,3993,O
sinapic,3993,B-CHEMICAL
acid,3993,I-CHEMICAL
efficiently,3993,O
inhibited,3993,O
tyrosinase,3993,B-GENE-Y
activity,3993,O
and,3993,O
reduced,3993,O
melanin,3993,O
content,3993,O
in,3993,O
melanocytes,3993,O
Mel-Ab,3993,O
cell,3993,O
.,3993,O
Ruxolitinib,3994,B-CHEMICAL
:,3994,O
a,3994,O
new,3994,O
treatment,3994,O
option,3994,O
for,3994,O
myelofibrosis,3994,O
.,3994,O
Myelofibrosis,3995,O
is,3995,O
a,3995,O
myeloproliferative,3995,O
neoplasm,3995,O
characterized,3995,O
by,3995,O
bone,3995,O
marrow,3995,O
fibrosis,3995,O
and,3995,O
extramedullary,3995,O
hematopoiesis,3995,O
.,3995,O
Evolution,3996,O
of,3996,O
myelofibrosis,3996,O
can,3996,O
lead,3996,O
to,3996,O
life-threatening,3996,O
complications,3996,O
",",3996,O
including,3996,O
transformation,3996,O
to,3996,O
leukemia,3996,O
",",3996,O
thrombotic,3996,O
events,3996,O
",",3996,O
and,3996,O
hemorrhagic,3996,O
episodes,3996,O
.,3996,O
The,3997,O
only,3997,O
curative,3997,O
therapy,3997,O
for,3997,O
myelofibrosis,3997,O
is,3997,O
allogeneic,3997,O
hematopoietic,3997,O
stem,3997,O
cell,3997,O
transplantation,3997,O
.,3997,O
Because,3998,O
this,3998,O
disease,3998,O
manifests,3998,O
primarily,3998,O
in,3998,O
the,3998,O
older,3998,O
population,3998,O
",",3998,O
many,3998,O
patients,3998,O
diagnosed,3998,O
with,3998,O
myelofibrosis,3998,O
are,3998,O
not,3998,O
considered,3998,O
medically,3998,O
fit,3998,O
for,3998,O
such,3998,O
aggressive,3998,O
therapy,3998,O
.,3998,O
Other,3999,O
available,3999,O
medical,3999,O
therapies,3999,O
do,3999,O
not,3999,O
halt,3999,O
disease,3999,O
progression,3999,O
;,3999,O
instead,3999,O
",",3999,O
current,3999,O
treatment,3999,O
strategies,3999,O
have,3999,O
focused,3999,O
on,3999,O
targeting,3999,O
specific,3999,O
symptomology,3999,O
",",3999,O
although,3999,O
with,3999,O
limited,3999,O
efficacy,3999,O
.,3999,O
The,4000,O
lack,4000,O
of,4000,O
effective,4000,O
treatment,4000,O
options,4000,O
for,4000,O
patients,4000,O
with,4000,O
myelofibrosis,4000,O
has,4000,O
rendered,4000,O
this,4000,O
orphan,4000,O
disease,4000,O
state,4000,O
an,4000,O
unmet,4000,O
medical,4000,O
need,4000,O
",",4000,O
and,4000,O
novel,4000,O
approaches,4000,O
to,4000,O
improve,4000,O
outcomes,4000,O
are,4000,O
necessary,4000,O
.,4000,O
Emerging,4001,O
research,4001,O
has,4001,O
identified,4001,O
numerous,4001,O
molecular,4001,O
mutations,4001,O
in,4001,O
patients,4001,O
with,4001,O
myelofibrosis,4001,O
",",4001,O
making,4001,O
this,4001,O
disease,4001,O
a,4001,O
potential,4001,O
candidate,4001,O
for,4001,O
molecularly,4001,O
targeted,4001,O
therapy,4001,O
.,4001,O
The,4002,O
most,4002,O
prevalent,4002,O
mutation,4002,O
identified,4002,O
is,4002,O
a,4002,O
gain-of-function,4002,O
mutation,4002,O
in,4002,O
the,4002,O
Janus,4002,B-GENE-N
kinase,4002,I-GENE-N
(,4002,O
JAK,4002,B-GENE-N
),4002,O
family,4002,O
",",4002,O
JAK2,4002,B-GENE-Y
V617F,4002,B-GENE-N
",",4002,O
which,4002,O
has,4002,O
been,4002,O
identified,4002,O
in,4002,O
more,4002,O
than,4002,O
half,4002,O
of,4002,O
patients,4002,O
with,4002,O
myelofibrosis,4002,O
.,4002,O
This,4003,O
mutation,4003,O
results,4003,O
in,4003,O
a,4003,O
constitutively,4003,O
active,4003,O
JAK-signal,4003,B-GENE-N
transducer,4003,I-GENE-N
and,4003,I-GENE-N
activator,4003,I-GENE-N
of,4003,I-GENE-N
transcription,4003,I-GENE-N
pathway,4003,O
resulting,4003,O
in,4003,O
dysregulated,4003,O
cellular,4003,O
proliferation,4003,O
and,4003,O
hematopoiesis,4003,O
.,4003,O
Ruxolitinib,4004,B-CHEMICAL
is,4004,O
a,4004,O
small-molecule,4004,O
inhibitor,4004,O
of,4004,O
JAK1,4004,B-GENE-Y
and,4004,O
JAK2,4004,B-GENE-Y
and,4004,O
recently,4004,O
became,4004,O
the,4004,O
first,4004,O
drug,4004,O
approved,4004,O
by,4004,O
the,4004,O
United,4004,O
States,4004,O
Food,4004,O
and,4004,O
Drug,4004,O
Administration,4004,O
for,4004,O
the,4004,O
treatment,4004,O
of,4004,O
symptomatic,4004,O
intermediate-,4004,O
or,4004,O
high-risk,4004,O
myelofibrosis,4004,O
.,4004,O
In,4005,O
clinical,4005,O
trials,4005,O
",",4005,O
ruxolitinib,4005,B-CHEMICAL
demonstrated,4005,O
promising,4005,O
efficacy,4005,O
in,4005,O
reducing,4005,O
splenomegaly,4005,O
and,4005,O
myelofibrosis-related,4005,O
symptoms,4005,O
.,4005,O
However,4006,O
",",4006,O
ruxolitinib,4006,B-CHEMICAL
did,4006,O
not,4006,O
demonstrate,4006,O
disease-modifying,4006,O
potential,4006,O
and,4006,O
is,4006,O
not,4006,O
considered,4006,O
a,4006,O
curative,4006,O
therapeutic,4006,O
option,4006,O
.,4006,O
Adverse,4007,O
events,4007,O
associated,4007,O
with,4007,O
ruxolitinib,4007,B-CHEMICAL
are,4007,O
primarily,4007,O
hematologic,4007,O
",",4007,O
with,4007,O
thrombocytopenia,4007,O
and,4007,O
anemia,4007,O
being,4007,O
the,4007,O
most,4007,O
common,4007,O
toxicologic,4007,O
events,4007,O
identified,4007,O
.,4007,O
Future,4008,O
research,4008,O
will,4008,O
shed,4008,O
light,4008,O
on,4008,O
whether,4008,O
ruxolitinib,4008,B-CHEMICAL
in,4008,O
combination,4008,O
with,4008,O
other,4008,O
treatments,4008,O
will,4008,O
further,4008,O
enhance,4008,O
outcomes,4008,O
in,4008,O
myelofibrosis,4008,O
.,4008,O
Tipping,4009,O
the,4009,O
energy,4009,O
balance,4009,O
toward,4009,O
longevity,4009,O
.,4009,O
AMPK,4010,B-GENE-Y
is,4010,O
a,4010,O
cellular,4010,O
energy,4010,O
sensor,4010,O
conserved,4010,O
across,4010,O
eukaryotes,4010,O
that,4010,O
in,4010,O
C.,4010,O
elegans,4010,O
prolongs,4010,O
life,4010,O
span,4010,O
and,4010,O
mimics,4010,O
dietary,4010,O
restriction,4010,O
.,4010,O
Stenesen,4011,O
and,4011,O
colleagues,4011,O
(,4011,O
2012,4011,O
),4011,O
activate,4011,O
AMPK,4011,B-GENE-N
both,4011,O
directly,4011,O
and,4011,O
indirectly,4011,O
by,4011,O
altering,4011,O
AMP,4011,B-CHEMICAL
biosynthesis,4011,O
to,4011,O
slow,4011,O
aging,4011,O
in,4011,O
Drosophila,4011,O
",",4011,O
highlighting,4011,O
AMPK,4011,B-GENE-N
as,4011,O
a,4011,O
conserved,4011,O
life,4011,O
span,4011,O
modulator,4011,O
that,4011,O
links,4011,O
energy,4011,O
sensing,4011,O
to,4011,O
longevity,4011,O
.,4011,O
Oxidative,4012,O
and,4012,O
nitrosative,4012,O
stress,4012,O
and,4012,O
apoptosis,4012,O
in,4012,O
oral,4012,O
mucosa,4012,O
cells,4012,O
after,4012,O
ex,4012,O
vivo,4012,O
exposure,4012,O
to,4012,O
lead,4012,O
and,4012,O
benzo,4012,B-CHEMICAL
[,4012,I-CHEMICAL
a,4012,I-CHEMICAL
],4012,I-CHEMICAL
pyrene,4012,I-CHEMICAL
.,4012,O
Exposure,4013,O
of,4013,O
human,4013,O
oral,4013,O
mucosa,4013,O
to,4013,O
lead,4013,O
(,4013,O
Pb,4013,B-CHEMICAL
),4013,O
and,4013,O
benzo,4013,B-CHEMICAL
[,4013,I-CHEMICAL
a,4013,I-CHEMICAL
],4013,I-CHEMICAL
pyrene,4013,I-CHEMICAL
(,4013,O
BaP,4013,B-CHEMICAL
),4013,O
by,4013,O
inhalation,4013,O
and,4013,O
ingestion,4013,O
can,4013,O
lead,4013,O
to,4013,O
pathological,4013,O
conditions,4013,O
via,4013,O
apoptosis,4013,O
and,4013,O
oxidative,4013,O
and,4013,O
nitrosative,4013,O
stress,4013,O
.,4013,O
However,4014,O
",",4014,O
few,4014,O
studies,4014,O
have,4014,O
investigated,4014,O
the,4014,O
effects,4014,O
of,4014,O
Pb,4014,B-CHEMICAL
and,4014,O
BaP,4014,B-CHEMICAL
on,4014,O
oral,4014,O
mucosa,4014,O
cells,4014,O
.,4014,O
Furthermore,4015,O
",",4015,O
previous,4015,O
studies,4015,O
focused,4015,O
on,4015,O
chronic,4015,O
Pb,4015,B-CHEMICAL
and,4015,O
BaP,4015,B-CHEMICAL
exposure,4015,O
.,4015,O
Therefore,4016,O
",",4016,O
we,4016,O
evaluated,4016,O
important,4016,O
markers,4016,O
of,4016,O
apoptosis,4016,O
and,4016,O
oxidative,4016,O
and,4016,O
nitrosative,4016,O
stress,4016,O
in,4016,O
oral,4016,O
mucosa,4016,O
cells,4016,O
by,4016,O
incubating,4016,O
the,4016,O
cells,4016,O
with,4016,O
Pb,4016,B-CHEMICAL
and,4016,O
BaP,4016,B-CHEMICAL
for,4016,O
5-360,4016,O
min,4016,O
.,4016,O
Ex,4017,O
vivo,4017,O
samples,4017,O
of,4017,O
human,4017,O
oral,4017,O
mucosa,4017,O
were,4017,O
exposed,4017,O
to,4017,O
Pb,4017,B-CHEMICAL
or,4017,O
BaP,4017,B-CHEMICAL
",",4017,O
and,4017,O
immunohistochemical,4017,O
staining,4017,O
was,4017,O
performed,4017,O
to,4017,O
evaluate,4017,O
active,4017,O
caspase-3,4017,B-GENE-Y
",",4017,O
8-epi-prostaglandin,4017,B-CHEMICAL
F2,4017,I-CHEMICAL
alpha,4017,I-CHEMICAL
(,4017,O
8-epi-PGF2a,4017,B-CHEMICAL
),4017,O
",",4017,O
and,4017,O
3-nitrotyrosine,4017,B-CHEMICAL
(,4017,O
3-NT,4017,B-CHEMICAL
),4017,O
.,4017,O
Pb,4018,B-CHEMICAL
and,4018,O
BaP,4018,B-CHEMICAL
treatments,4018,O
significantly,4018,O
increased,4018,O
active,4018,O
caspase-3,4018,B-GENE-Y
levels,4018,O
in,4018,O
a,4018,O
time-dependent,4018,O
manner,4018,O
.,4018,O
Furthermore,4019,O
",",4019,O
the,4019,O
treatments,4019,O
induced,4019,O
an,4019,O
early,4019,O
increase,4019,O
in,4019,O
3-NT,4019,B-CHEMICAL
level,4019,O
",",4019,O
which,4019,O
ceased,4019,O
with,4019,O
longer,4019,O
incubation,4019,O
times,4019,O
.,4019,O
8-Epi-PGF2a,4020,B-CHEMICAL
level,4020,O
increased,4020,O
only,4020,O
after,4020,O
prolonged,4020,O
incubation,4020,O
with,4020,O
Pb,4020,B-CHEMICAL
",",4020,O
and,4020,O
this,4020,O
elevation,4020,O
was,4020,O
irrespective,4020,O
of,4020,O
BaP,4020,B-CHEMICAL
incubation,4020,O
duration,4020,O
.,4020,O
Smokers,4021,O
',4021,O
samples,4021,O
had,4021,O
significantly,4021,O
lower,4021,O
levels,4021,O
of,4021,O
markers,4021,O
of,4021,O
oxidative,4021,O
and,4021,O
nitrosative,4021,O
stress,4021,O
than,4021,O
did,4021,O
nonsmokers,4021,O
',4021,O
samples,4021,O
.,4021,O
Thus,4022,O
",",4022,O
single,4022,O
",",4022,O
short-term,4022,O
exposure,4022,O
to,4022,O
Pb,4022,B-CHEMICAL
or,4022,O
BaP,4022,B-CHEMICAL
increases,4022,O
the,4022,O
levels,4022,O
of,4022,O
apoptosis,4022,O
markers,4022,O
and,4022,O
markers,4022,O
of,4022,O
oxidative,4022,O
and,4022,O
nitrosative,4022,O
stress,4022,O
.,4022,O
Effect,4023,O
of,4023,O
enzymatically,4023,O
modified,4023,O
isoquercitrin,4023,B-CHEMICAL
on,4023,O
preneoplastic,4023,O
liver,4023,O
cell,4023,O
lesions,4023,O
induced,4023,O
by,4023,O
thioacetamide,4023,B-CHEMICAL
promotion,4023,O
in,4023,O
a,4023,O
two-stage,4023,O
hepatocarcinogenesis,4023,O
model,4023,O
using,4023,O
rats,4023,O
.,4023,O
To,4024,O
investigate,4024,O
the,4024,O
protective,4024,O
effect,4024,O
of,4024,O
enzymatically,4024,O
modified,4024,O
isoquercitrin,4024,B-CHEMICAL
(,4024,O
EMIQ,4024,O
),4024,O
on,4024,O
the,4024,O
hepatocarcinogenic,4024,O
process,4024,O
",",4024,O
we,4024,O
used,4024,O
a,4024,O
two-stage,4024,O
hepatocarcinogenesis,4024,O
model,4024,O
in,4024,O
N-diethylnitrosamine-initiated,4024,B-CHEMICAL
and,4024,O
thioacetamide,4024,B-CHEMICAL
(,4024,O
TAA,4024,B-CHEMICAL
),4024,O
-promoted,4024,O
rats,4024,O
.,4024,O
We,4025,O
examined,4025,O
the,4025,O
modifying,4025,O
effect,4025,O
of,4025,O
co-administration,4025,O
with,4025,O
EMIQ,4025,O
on,4025,O
the,4025,O
liver,4025,O
tissue,4025,O
environment,4025,O
including,4025,O
hepatic,4025,O
macrophages,4025,O
and,4025,O
lymphocytes,4025,O
and,4025,O
on,4025,O
the,4025,O
induction,4025,O
mechanism,4025,O
of,4025,O
preneoplastic,4025,O
cell,4025,O
apoptosis,4025,O
during,4025,O
early,4025,O
stages,4025,O
of,4025,O
hepatocellular,4025,O
tumor,4025,O
promotion,4025,O
.,4025,O
TAA,4026,B-CHEMICAL
increased,4026,O
the,4026,O
number,4026,O
and,4026,O
area,4026,O
of,4026,O
glutathione,4026,B-CHEMICAL
S-transferase,4026,I-GENE-N
placental,4026,I-GENE-N
form,4026,I-GENE-N
(,4026,O
GST-P,4026,B-GENE-N
),4026,O
(,4026,O
+,4026,O
),4026,O
liver,4026,O
cell,4026,O
foci,4026,O
and,4026,O
the,4026,O
numbers,4026,O
of,4026,O
proliferating,4026,O
and,4026,O
apoptotic,4026,O
cells,4026,O
in,4026,O
randomly,4026,O
selected,4026,O
areas,4026,O
in,4026,O
liver,4026,O
sections,4026,O
.,4026,O
Co-administration,4027,O
with,4027,O
EMIQ,4027,O
suppressed,4027,O
these,4027,O
effects,4027,O
.,4027,O
TAA,4028,B-CHEMICAL
also,4028,O
increased,4028,O
the,4028,O
numbers,4028,O
of,4028,O
ED2,4028,O
(,4028,O
+,4028,O
),4028,O
",",4028,O
cyclooxygenase-2,4028,B-GENE-Y
(,4028,O
+,4028,O
),4028,O
",",4028,O
and,4028,O
heme,4028,B-GENE-Y
oxygenase-1,4028,I-GENE-Y
(,4028,O
+,4028,O
),4028,O
liver,4028,O
cells,4028,O
",",4028,O
as,4028,O
well,4028,O
as,4028,O
the,4028,O
number,4028,O
of,4028,O
CD3,4028,B-GENE-N
(,4028,O
+,4028,O
),4028,O
lymphocytes,4028,O
.,4028,O
These,4029,O
effects,4029,O
were,4029,O
also,4029,O
suppressed,4029,O
by,4029,O
EMIQ,4029,O
.,4029,O
EMIQ,4030,O
increased,4030,O
liver,4030,O
levels,4030,O
of,4030,O
thiobarbituric,4030,B-CHEMICAL
acid-reactive,4030,O
substance,4030,O
and,4030,O
8-hydroxydeoxyguanosine,4030,B-CHEMICAL
",",4030,O
and,4030,O
TUNEL,4030,O
(,4030,O
+,4030,O
),4030,O
apoptotic,4030,O
cells,4030,O
",",4030,O
death,4030,B-GENE-Y
receptor,4030,I-GENE-Y
5,4030,I-GENE-Y
(,4030,O
DR5,4030,B-GENE-Y
),4030,O
(,4030,O
+,4030,O
),4030,O
cells,4030,O
and,4030,O
4-hydroxy-2-nonenal,4030,B-CHEMICAL
(,4030,O
+,4030,O
),4030,O
cells,4030,O
within,4030,O
GST-P,4030,B-GENE-N
(,4030,O
+,4030,O
),4030,O
foci,4030,O
.,4030,O
Outside,4031,O
the,4031,O
GST-P,4031,B-GENE-N
(,4031,O
+,4031,O
),4031,O
foci,4031,O
",",4031,O
EMIQ,4031,O
decreased,4031,O
the,4031,O
numbers,4031,O
of,4031,O
apoptotic,4031,O
cells,4031,O
and,4031,O
DR5,4031,B-GENE-Y
(,4031,O
+,4031,O
),4031,O
cells,4031,O
.,4031,O
These,4032,O
results,4032,O
suggest,4032,O
that,4032,O
TAA-induced,4032,B-CHEMICAL
tumor,4032,O
promotion,4032,O
involves,4032,O
activation,4032,O
of,4032,O
hepatic,4032,O
macrophages,4032,O
producing,4032,O
proinflammatory,4032,O
factors,4032,O
.,4032,O
EMIQ,4033,O
may,4033,O
suppress,4033,O
the,4033,O
TAA-induced,4033,B-CHEMICAL
tumor-promoting,4033,O
activity,4033,O
by,4033,O
an,4033,O
anti-inflammatory,4033,O
mechanism,4033,O
mediated,4033,O
by,4033,O
suppressing,4033,O
the,4033,O
activation,4033,O
of,4033,O
these,4033,O
macrophages,4033,O
.,4033,O
Furthermore,4034,O
",",4034,O
EMIQ,4034,O
may,4034,O
suppress,4034,O
tumor-promoting,4034,O
activity,4034,O
differentially,4034,O
between,4034,O
the,4034,O
inside,4034,O
and,4034,O
outside,4034,O
of,4034,O
GST-P,4034,B-GENE-N
(,4034,O
+,4034,O
),4034,O
foci,4034,O
.,4034,O
Within,4035,O
GST-P,4035,B-GENE-N
(,4035,O
+,4035,O
),4035,O
foci,4035,O
",",4035,O
EMIQ,4035,O
facilitates,4035,O
the,4035,O
apoptosis,4035,O
of,4035,O
preneoplastic,4035,O
cells,4035,O
through,4035,O
the,4035,O
upregulation,4035,O
of,4035,O
DR5,4035,B-GENE-Y
.,4035,O
Outside,4036,O
the,4036,O
GST-P,4036,B-GENE-N
(,4036,O
+,4036,O
),4036,O
foci,4036,O
",",4036,O
EMIQ,4036,O
suppresses,4036,O
apoptosis,4036,O
and,4036,O
the,4036,O
subsequent,4036,O
regeneration,4036,O
of,4036,O
non-transformed,4036,O
liver,4036,O
cells,4036,O
.,4036,O
ICA-105574,4037,B-CHEMICAL
interacts,4037,O
with,4037,O
a,4037,O
common,4037,O
binding,4037,O
site,4037,O
to,4037,O
elicit,4037,O
opposite,4037,O
effects,4037,O
on,4037,O
inactivation,4037,O
gating,4037,O
of,4037,O
EAG,4037,B-GENE-Y
and,4037,O
ERG,4037,B-GENE-Y
potassium,4037,B-GENE-N
channels,4037,I-GENE-N
.,4037,O
Rapid,4038,O
and,4038,O
voltage-dependent,4038,O
inactivation,4038,O
greatly,4038,O
attenuates,4038,O
outward,4038,O
currents,4038,O
in,4038,O
ether-a-go-go-related,4038,B-GENE-Y
gene,4038,I-GENE-Y
(,4038,O
ERG,4038,B-GENE-Y
),4038,O
K,4038,B-GENE-N
(,4038,I-GENE-N
+,4038,I-GENE-N
),4038,I-GENE-N
channels,4038,I-GENE-N
.,4038,O
In,4039,O
contrast,4039,O
",",4039,O
inactivation,4039,O
of,4039,O
related,4039,O
ether-a-go-go,4039,B-CHEMICAL
(,4039,O
EAG,4039,B-GENE-Y
),4039,O
K,4039,B-CHEMICAL
(,4039,I-CHEMICAL
+,4039,I-CHEMICAL
),4039,I-CHEMICAL
channels,4039,I-GENE-N
is,4039,O
very,4039,O
slow,4039,O
and,4039,O
minimally,4039,O
reduces,4039,O
outward,4039,O
currents,4039,O
.,4039,O
ICA-105574,4040,B-CHEMICAL
(,4040,O
ICA,4040,B-CHEMICAL
",",4040,O
or,4040,O
3-nitro-N-,4040,B-CHEMICAL
[,4040,I-CHEMICAL
4-phenoxyphenyl,4040,I-CHEMICAL
],4040,I-CHEMICAL
-benzamide,4040,I-CHEMICAL
),4040,O
has,4040,O
opposite,4040,O
effects,4040,O
on,4040,O
inactivation,4040,O
of,4040,O
these,4040,O
two,4040,O
channel,4040,O
types,4040,O
.,4040,O
Although,4041,O
ICA,4041,B-CHEMICAL
greatly,4041,O
attenuates,4041,O
ERG,4041,B-GENE-Y
inactivation,4041,O
by,4041,O
shifting,4041,O
its,4041,O
voltage,4041,O
dependence,4041,O
to,4041,O
more,4041,O
positive,4041,O
potentials,4041,O
",",4041,O
it,4041,O
enhances,4041,O
the,4041,O
rate,4041,O
and,4041,O
extent,4041,O
of,4041,O
EAG,4041,B-GENE-Y
inactivation,4041,O
without,4041,O
altering,4041,O
its,4041,O
voltage,4041,O
dependence,4041,O
.,4041,O
Here,4042,O
",",4042,O
we,4042,O
investigate,4042,O
whether,4042,O
the,4042,O
inverse,4042,O
functional,4042,O
response,4042,O
to,4042,O
ICA,4042,B-CHEMICAL
in,4042,O
EAG,4042,B-GENE-Y
and,4042,O
ERG,4042,B-GENE-Y
channels,4042,O
is,4042,O
related,4042,O
to,4042,O
differences,4042,O
in,4042,O
ICA,4042,B-CHEMICAL
binding,4042,O
site,4042,O
or,4042,O
to,4042,O
intrinsic,4042,O
mechanisms,4042,O
of,4042,O
inactivation,4042,O
.,4042,O
Molecular,4043,O
modeling,4043,O
coupled,4043,O
with,4043,O
site-directed,4043,O
mutagenesis,4043,O
suggests,4043,O
that,4043,O
ICA,4043,B-CHEMICAL
binds,4043,O
in,4043,O
a,4043,O
channel-specific,4043,O
orientation,4043,O
to,4043,O
a,4043,O
hydrophobic,4043,O
pocket,4043,O
bounded,4043,O
by,4043,O
the,4043,O
S5/pore,4043,O
helix/S6,4043,O
of,4043,O
one,4043,O
subunit,4043,O
and,4043,O
S6,4043,O
of,4043,O
an,4043,O
adjacent,4043,O
subunit,4043,O
.,4043,O
ICA,4044,B-CHEMICAL
is,4044,O
a,4044,O
mixed,4044,O
agonist,4044,O
of,4044,O
mutant,4044,O
EAG,4044,B-GENE-Y
and,4044,O
EAG/ERG,4044,B-GENE-Y
chimera,4044,O
channels,4044,O
that,4044,O
inactivate,4044,O
by,4044,O
a,4044,O
combination,4044,O
of,4044,O
slow,4044,O
and,4044,O
fast,4044,O
mechanisms,4044,O
.,4044,O
With,4045,O
the,4045,O
exception,4045,O
of,4045,O
three,4045,O
residues,4045,O
",",4045,O
the,4045,O
specific,4045,O
amino,4045,B-CHEMICAL
acids,4045,I-CHEMICAL
that,4045,O
form,4045,O
the,4045,O
putative,4045,O
binding,4045,O
pocket,4045,O
for,4045,O
ICA,4045,B-CHEMICAL
in,4045,O
ERG,4045,B-GENE-Y
are,4045,O
conserved,4045,O
in,4045,O
EAG,4045,B-GENE-Y
.,4045,O
Mutations,4046,O
introduced,4046,O
into,4046,O
EAG,4046,B-GENE-Y
to,4046,O
replicate,4046,O
the,4046,O
ICA,4046,B-CHEMICAL
binding,4046,O
site,4046,O
in,4046,O
ERG,4046,B-GENE-Y
did,4046,O
not,4046,O
alter,4046,O
the,4046,O
functional,4046,O
response,4046,O
to,4046,O
ICA,4046,B-CHEMICAL
.,4046,O
Together,4047,O
these,4047,O
findings,4047,O
suggest,4047,O
that,4047,O
ICA,4047,B-CHEMICAL
binds,4047,O
to,4047,O
the,4047,O
same,4047,O
site,4047,O
in,4047,O
EAG,4047,B-GENE-Y
and,4047,O
ERG,4047,B-GENE-Y
channels,4047,O
to,4047,O
elicit,4047,O
opposite,4047,O
functional,4047,O
effects,4047,O
.,4047,O
The,4048,O
resultant,4048,O
agonist,4048,O
or,4048,O
antagonist,4048,O
activity,4048,O
is,4048,O
determined,4048,O
solely,4048,O
by,4048,O
channel-specific,4048,O
differences,4048,O
in,4048,O
the,4048,O
mechanisms,4048,O
of,4048,O
inactivation,4048,O
gating,4048,O
.,4048,O
Methylation,4049,O
of,4049,O
histone,4049,B-GENE-N
H3,4049,I-GENE-N
on,4049,O
lysine,4049,B-CHEMICAL
4,4049,O
by,4049,O
the,4049,O
lysine,4049,B-CHEMICAL
methyltransferase,4049,I-GENE-N
SET1,4049,B-GENE-Y
protein,4049,O
is,4049,O
needed,4049,O
for,4049,O
normal,4049,O
clock,4049,O
gene,4049,O
expression,4049,O
.,4049,O
The,4050,O
circadian,4050,O
oscillator,4050,O
controls,4050,O
time-of-day,4050,O
gene,4050,O
expression,4050,O
by,4050,O
a,4050,O
network,4050,O
of,4050,O
interconnected,4050,O
feedback,4050,O
loops,4050,O
and,4050,O
is,4050,O
reset,4050,O
by,4050,O
light,4050,O
.,4050,O
The,4051,O
requisite,4051,O
for,4051,O
chromatin,4051,O
regulation,4051,O
in,4051,O
eukaryotic,4051,O
transcription,4051,O
necessitates,4051,O
temporal,4051,O
regulation,4051,O
of,4051,O
histone-modifying,4051,O
and,4051,O
chromatin-remodeling,4051,O
enzymes,4051,O
for,4051,O
proper,4051,O
clock,4051,O
function,4051,O
.,4051,O
CHD1,4052,B-GENE-N
is,4052,O
known,4052,O
to,4052,O
bind,4052,O
H3K4me3,4052,O
in,4052,O
mammalian,4052,O
cells,4052,O
",",4052,O
and,4052,O
Neurospora,4052,B-GENE-N
CHD1,4052,I-GENE-N
is,4052,O
required,4052,O
for,4052,O
proper,4052,O
regulation,4052,O
of,4052,O
the,4052,O
frequency,4052,B-GENE-Y
(,4052,O
frq,4052,B-GENE-Y
),4052,O
gene,4052,O
.,4052,O
Based,4053,O
on,4053,O
this,4053,O
",",4053,O
we,4053,O
examined,4053,O
a,4053,O
strain,4053,O
lacking,4053,O
SET1,4053,B-GENE-Y
to,4053,O
determine,4053,O
the,4053,O
role,4053,O
of,4053,O
H3K4,4053,O
methylation,4053,O
in,4053,O
clock-,4053,O
and,4053,O
light-mediated,4053,O
frq,4053,B-GENE-Y
regulation,4053,O
.,4053,O
Expression,4054,O
of,4054,O
frq,4054,B-GENE-Y
was,4054,O
altered,4054,O
in,4054,O
strains,4054,O
lacking,4054,O
set1,4054,O
under,4054,O
both,4054,O
circadian-,4054,O
and,4054,O
light-regulated,4054,O
gene,4054,O
expression,4054,O
.,4054,O
There,4055,O
is,4055,O
a,4055,O
delay,4055,O
in,4055,O
the,4055,O
phasing,4055,O
of,4055,O
H3K4me3,4055,O
relative,4055,O
to,4055,O
the,4055,O
peak,4055,O
in,4055,O
frq,4055,B-GENE-Y
expression,4055,O
.,4055,O
White,4056,O
Collar,4056,O
2,4056,O
(,4056,O
WC-2,4056,O
),4056,O
association,4056,O
with,4056,O
the,4056,O
frq,4056,B-GENE-N
promoter,4056,I-GENE-N
persists,4056,O
longer,4056,O
in,4056,O
Δset1,4056,B-GENE-Y
",",4056,O
suggesting,4056,O
a,4056,O
more,4056,O
permissible,4056,O
chromatin,4056,O
state,4056,O
.,4056,O
Surprisingly,4057,O
",",4057,O
SET1,4057,B-GENE-Y
is,4057,O
required,4057,O
for,4057,O
DNA,4057,O
methylation,4057,O
in,4057,O
the,4057,O
frq,4057,B-GENE-N
promoter,4057,I-GENE-N
",",4057,O
indicating,4057,O
a,4057,O
dependence,4057,O
on,4057,O
H3K4me,4057,O
for,4057,O
DNA,4057,O
methylation,4057,O
.,4057,O
The,4058,O
data,4058,O
support,4058,O
a,4058,O
model,4058,O
where,4058,O
SET1,4058,B-GENE-Y
is,4058,O
needed,4058,O
for,4058,O
proper,4058,O
regulation,4058,O
by,4058,O
modulating,4058,O
