words,sentence_id,labels
the,537,O
population,537,O
of,537,O
Japanese,537,O
patients,537,O
with,537,O
XLDCM,537,B-SpecificDisease
..,537,O
Severe,538,O
early-onset,538,O
obesity,538,B-SpecificDisease
",",538,O
adrenal,538,B-DiseaseClass
insufficiency,538,I-DiseaseClass
and,538,O
red,538,O
hair,538,O
pigmentation,538,O
caused,538,O
by,538,O
POMC,538,O
mutations,538,O
in,538,O
humans,538,O
.,538,O
Sequential,539,O
cleavage,539,O
of,539,O
the,539,O
precursor,539,O
protein,539,O
pre-pro-opiomelanocortin,539,O
(,539,O
POMC,539,O
),539,O
generates,539,O
the,539,O
melanocortin,539,O
peptides,539,O
adrenocorticotrophin,539,O
(,539,O
ACTH,539,O
),539,O
",",539,O
melanocyte-stimulating,539,O
hormones,539,O
(,539,O
MSH,539,O
),539,O
alpha,539,O
",",539,O
beta,539,O
and,539,O
gamma,539,O
as,539,O
well,539,O
as,539,O
the,539,O
opioid-receptor,539,O
ligand,539,O
beta-endorphin,539,O
.,539,O
While,540,O
a,540,O
few,540,O
cases,540,O
of,540,O
isolated,540,O
ACTH,540,O
deficiency,540,O
have,540,O
been,540,O
reported,540,O
(,540,O
OMIM,540,O
201400,540,O
),540,O
",",540,O
an,540,O
inherited,540,O
POMC,540,O
defect,540,O
has,540,O
not,540,O
been,540,O
described,540,O
so,540,O
far,540,O
.,540,O
Recent,541,O
studies,541,O
in,541,O
animal,541,O
models,541,O
elucidated,541,O
a,541,O
central,541,O
role,541,O
of,541,O
alpha-MSH,541,O
in,541,O
the,541,O
regulation,541,O
of,541,O
food,541,O
intake,541,O
by,541,O
activation,541,O
of,541,O
the,541,O
brain,541,O
melanocortin-4-receptor,541,O
(,541,O
MC4-R,541,O
;,541,O
refs,541,O
3-5,541,O
),541,O
and,541,O
the,541,O
linkage,541,O
of,541,O
human,541,O
obesity,541,B-SpecificDisease
to,541,O
chromosome,541,O
2,541,O
in,541,O
close,541,O
proximity,541,O
to,541,O
the,541,O
POMC,541,O
locus,541,O
",",541,O
led,541,O
to,541,O
the,541,O
proposal,541,O
of,541,O
an,541,O
association,541,O
of,541,O
POMC,541,O
with,541,O
human,541,O
obesity,541,B-SpecificDisease
.,541,O
The,542,O
dual,542,O
role,542,O
of,542,O
alpha-MSH,542,O
in,542,O
regulating,542,O
food,542,O
intake,542,O
and,542,O
influencing,542,O
hair,542,O
pigmentation,542,O
predicts,542,O
that,542,O
the,542,O
phenotype,542,O
associated,542,O
with,542,O
a,542,O
defect,542,O
in,542,O
POMC,542,O
function,542,O
would,542,O
include,542,O
obesity,542,B-SpecificDisease
",",542,O
alteration,542,O
in,542,O
pigmentation,542,O
and,542,O
ACTH,542,O
deficiency,542,O
.,542,O
The,543,O
observation,543,O
of,543,O
these,543,O
symptoms,543,O
in,543,O
two,543,O
probands,543,O
prompted,543,O
us,543,O
to,543,O
search,543,O
for,543,O
mutations,543,O
within,543,O
their,543,O
POMC,543,O
genes,543,O
.,543,O
Patient,544,O
1,544,O
was,544,O
found,544,O
to,544,O
be,544,O
a,544,O
compound,544,O
heterozygote,544,O
for,544,O
two,544,O
mutations,544,O
in,544,O
exon,544,O
3,544,O
(,544,O
G7013T,544,O
",",544,O
C7133delta,544,O
),544,O
which,544,O
interfere,544,O
with,544,O
appropriate,544,O
synthesis,544,O
of,544,O
ACTH,544,O
and,544,O
alpha-MSH,544,O
.,544,O
Patient,545,O
2,545,O
was,545,O
homozygous,545,O
for,545,O
a,545,O
mutation,545,O
in,545,O
exon,545,O
2,545,O
(,545,O
C3804A,545,O
),545,O
which,545,O
abolishes,545,O
POMC,545,O
translation,545,O
.,545,O
These,546,O
findings,546,O
represent,546,O
the,546,O
first,546,O
examples,546,O
of,546,O
a,546,O
genetic,546,B-DiseaseClass
defect,546,I-DiseaseClass
within,546,O
the,546,O
POMC,546,O
gene,546,O
and,546,O
define,546,O
a,546,O
new,546,O
monogenic,546,B-DiseaseClass
endocrine,546,I-DiseaseClass
disorder,546,I-DiseaseClass
resulting,546,O
in,546,O
early-onset,546,O
obesity,546,B-SpecificDisease
",",546,O
adrenal,546,B-DiseaseClass
insufficiency,546,I-DiseaseClass
and,546,O
red,546,O
hair,546,O
pigmentation,546,O
..,546,O
A,547,O
European,547,O
multicenter,547,O
study,547,O
of,547,O
phenylalanine,547,B-SpecificDisease
hydroxylase,547,I-SpecificDisease
deficiency,547,I-SpecificDisease
:,547,O
classification,547,O
of,547,O
105,547,O
mutations,547,O
and,547,O
a,547,O
general,547,O
system,547,O
for,547,O
genotype-based,547,O
prediction,547,O
of,547,O
metabolic,547,O
phenotype,547,O
.,547,O
Phenylketonuria,548,B-SpecificDisease
(,548,O
PKU,548,B-SpecificDisease
),548,O
and,548,O
mild,548,B-SpecificDisease
hyperphenylalaninemia,548,I-SpecificDisease
(,548,O
MHP,548,B-SpecificDisease
),548,O
are,548,O
allelic,548,B-DiseaseClass
disorders,548,I-DiseaseClass
caused,548,O
by,548,O
mutations,548,O
in,548,O
the,548,O
gene,548,O
encoding,548,O
phenylalanine,548,O
hydroxylase,548,O
(,548,O
PAH,548,O
),548,O
.,548,O
Previous,549,O
studies,549,O
have,549,O
suggested,549,O
that,549,O
the,549,O
highly,549,O
variable,549,O
metabolic,549,O
phenotypes,549,O
of,549,O
PAH,549,B-SpecificDisease
deficiency,549,I-SpecificDisease
correlate,549,O
with,549,O
PAH,549,O
genotypes,549,O
.,549,O
We,550,O
identified,550,O
both,550,O
causative,550,O
mutations,550,O
in,550,O
686,550,O
patients,550,O
from,550,O
seven,550,O
European,550,O
centers,550,O
.,550,O
On,551,O
the,551,O
basis,551,O
of,551,O
the,551,O
phenotypic,551,O
characteristics,551,O
of,551,O
297,551,O
functionally,551,O
hemizygous,551,O
patients,551,O
",",551,O
105,551,O
of,551,O
the,551,O
mutations,551,O
were,551,O
assigned,551,O
to,551,O
one,551,O
of,551,O
four,551,O
arbitrary,551,O
phenotype,551,O
categories,551,O
.,551,O
We,552,O
proposed,552,O
and,552,O
tested,552,O
a,552,O
simple,552,O
model,552,O
for,552,O
correlation,552,O
between,552,O
genotype,552,O
and,552,O
phenotypic,552,O
outcome,552,O
.,552,O
The,553,O
observed,553,O
phenotype,553,O
matched,553,O
the,553,O
predicted,553,O
phenotype,553,O
in,553,O
79,553,O
%,553,O
of,553,O
the,553,O
cases,553,O
",",553,O
and,553,O
in,553,O
only,553,O
5,553,O
of,553,O
184,553,O
patients,553,O
was,553,O
the,553,O
observed,553,O
phenotype,553,O
more,553,O
than,553,O
one,553,O
category,553,O
away,553,O
from,553,O
that,553,O
expected,553,O
.,553,O
Among,554,O
the,554,O
seven,554,O
contributing,554,O
centers,554,O
",",554,O
the,554,O
proportion,554,O
of,554,O
patients,554,O
for,554,O
whom,554,O
the,554,O
observed,554,O
phenotype,554,O
did,554,O
not,554,O
match,554,O
the,554,O
predicted,554,O
phenotype,554,O
was,554,O
4,554,O
%,554,O
-23,554,O
%,554,O
(,554,O
P,554,O
<,554,O
.,554,O
0001,555,O
),555,O
",",555,O
suggesting,555,O
that,555,O
differences,555,O
in,555,O
methods,555,O
used,555,O
for,555,O
mutation,555,O
detection,555,O
or,555,O
phenotype,555,O
classification,555,O
may,555,O
account,555,O
for,555,O
a,555,O
considerable,555,O
proportion,555,O
of,555,O
genotype-phenotype,555,O
inconsistencies,555,O
.,555,O
Our,556,O
data,556,O
indicate,556,O
that,556,O
the,556,O
PAH-mutation,556,O
genotype,556,O
is,556,O
the,556,O
main,556,O
determinant,556,O
of,556,O
metabolic,556,O
phenotype,556,O
in,556,O
most,556,O
patients,556,O
with,556,O
PAH,556,B-SpecificDisease
deficiency,556,I-SpecificDisease
.,556,O
In,557,O
the,557,O
present,557,O
study,557,O
",",557,O
the,557,O
classification,557,O
of,557,O
105,557,O
PAH,557,O
mutations,557,O
may,557,O
allow,557,O
the,557,O
prediction,557,O
of,557,O
the,557,O
biochemical,557,O
phenotype,557,O
in,557,O
>,557,O
10,557,O
",",557,O
000,557,O
genotypes,557,O
",",557,O
which,557,O
may,557,O
be,557,O
useful,557,O
for,557,O
the,557,O
management,557,O
of,557,O
hyperphenylalaninemia,557,B-SpecificDisease
in,557,O
newborns,557,O
.,557,O
Somatic,558,O
instability,558,O
of,558,O
the,558,O
CTG,558,O
repeat,558,O
in,558,O
mice,558,O
transgenic,558,O
for,558,O
the,558,O
myotonic,558,B-Modifier
dystrophy,558,I-Modifier
region,558,O
is,558,O
age,558,O
dependent,558,O
but,558,O
not,558,O
correlated,558,O
to,558,O
the,558,O
relative,558,O
intertissue,558,O
transcription,558,O
levels,558,O
and,558,O
proliferative,558,O
capacities,558,O
.,558,O
A,559,O
(,559,O
CTG,559,O
),559,O
nexpansion,559,O
in,559,O
the,559,O
3-untranslated,559,O
region,559,O
(,559,O
UTR,559,O
),559,O
of,559,O
the,559,O
DM,559,O
protein,559,O
kinase,559,O
gene,559,O
(,559,O
DMPK,559,O
),559,O
is,559,O
responsible,559,O
for,559,O
causing,559,O
myotonic,559,B-SpecificDisease
dystrophy,559,I-SpecificDisease
(,559,O
DM,559,B-SpecificDisease
),559,O
.,559,O
Major,560,O
instability,560,O
",",560,O
with,560,O
very,560,O
large,560,O
expansions,560,O
between,560,O
generations,560,O
and,560,O
high,560,O
levels,560,O
of,560,O
somatic,560,O
mosaicism,560,O
",",560,O
is,560,O
observed,560,O
in,560,O
patients,560,O
.,560,O
There,561,O
is,561,O
a,561,O
good,561,O
correlation,561,O
between,561,O
repeat,561,O
size,561,O
(,561,O
at,561,O
least,561,O
in,561,O
leucocytes,561,O
),561,O
",",561,O
clinical,561,O
severity,561,O
and,561,O
age,561,O
of,561,O
onset,561,O
.,561,O
The,562,O
trinucleotide,562,O
repeat,562,O
instability,562,O
mechanisms,562,O
involved,562,O
in,562,O
DM,562,B-SpecificDisease
and,562,O
other,562,O
human,562,O
genetic,562,B-DiseaseClass
diseases,562,I-DiseaseClass
are,562,O
unknown,562,O
.,562,O
We,563,O
studied,563,O
somatic,563,O
instability,563,O
by,563,O
measuring,563,O
the,563,O
CTG,563,O
repeat,563,O
length,563,O
at,563,O
several,563,O
ages,563,O
in,563,O
various,563,O
tissues,563,O
of,563,O
transgenic,563,O
mice,563,O
carrying,563,O
a,563,O
(,563,O
CTG,563,O
),563,O
55expansion,563,O
surrounded,563,O
by,563,O
45,563,O
kb,563,O
of,563,O
the,563,O
human,563,O
DM,563,B-Modifier
region,563,O
",",563,O
using,563,O
small-pool,563,O
PCR,563,O
.,563,O
These,564,O
mice,564,O
have,564,O
been,564,O
shown,564,O
to,564,O
reproduce,564,O
the,564,O
intergenerational,564,O
and,564,O
somatic,564,O
instability,564,O
of,564,O
the,564,O
55,564,O
CTG,564,O
repeat,564,O
suggesting,564,O
that,564,O
surrounding,564,O
sequences,564,O
and,564,O
the,564,O
chromatin,564,O
environment,564,O
are,564,O
involved,564,O
in,564,O
instability,564,O
mechanisms,564,O
.,564,O
As,565,O
observed,565,O
in,565,O
some,565,O
of,565,O
the,565,O
tissues,565,O
of,565,O
DM,565,B-Modifier
patients,565,O
",",565,O
there,565,O
is,565,O
a,565,O
tendency,565,O
for,565,O
repeat,565,O
length,565,O
and,565,O
somatic,565,O
mosaicism,565,O
to,565,O
increase,565,O
with,565,O
the,565,O
age,565,O
of,565,O
the,565,O
mouse,565,O
.,565,O
Furthermore,566,O
",",566,O
we,566,O
observed,566,O
no,566,O
correlation,566,O
between,566,O
the,566,O
somatic,566,O
mutation,566,O
rate,566,O
and,566,O
tissue,566,O
proliferation,566,O
capacity,566,O
.,566,O
The,567,O
somatic,567,O
mutation,567,O
rates,567,O
in,567,O
different,567,O
tissues,567,O
were,567,O
also,567,O
not,567,O
correlated,567,O
to,567,O
the,567,O
relative,567,O
inter-tissue,567,O
difference,567,O
in,567,O
transcriptional,567,O
levels,567,O
of,567,O
the,567,O
three,567,O
genes,567,O
(,567,O
DMAHP,567,O
",",567,O
DMPK,567,O
and,567,O
59,567,O
),567,O
surrounding,567,O
the,567,O
repeat,567,O
..,567,O
A,568,O
novel,568,O
missense,568,O
mutation,568,O
in,568,O
patients,568,O
from,568,O
a,568,O
retinoblastoma,568,B-Modifier
pedigree,568,O
showing,568,O
only,568,O
mild,568,O
expression,568,O
of,568,O
the,568,O
tumor,568,B-Modifier
phenotype,568,O
.,568,O
We,569,O
have,569,O
used,569,O
single,569,O
strand,569,O
conformation,569,O
polymorphism,569,O
analysis,569,O
to,569,O
study,569,O
the,569,O
27,569,O
exons,569,O
of,569,O
the,569,O
RB1,569,O
gene,569,O
in,569,O
individuals,569,O
from,569,O
a,569,O
family,569,O
showing,569,O
mild,569,O
expression,569,O
of,569,O
the,569,O
retinoblastoma,569,B-Modifier
phenotype,569,O
.,569,O
In,570,O
this,570,O
family,570,O
affected,570,O
individuals,570,O
developed,570,O
unilateral,570,B-DiseaseClass
tumors,570,I-DiseaseClass
and,570,O
",",570,O
as,570,O
a,570,O
result,570,O
of,570,O
linkage,570,O
analysis,570,O
",",570,O
unaffected,570,O
mutation,570,O
carriers,570,O
were,570,O
also,570,O
identified,570,O
within,570,O
the,570,O
pedigree,570,O
.,570,O
A,571,O
single,571,O
band,571,O
shift,571,O
using,571,O
SSCP,571,O
was,571,O
identified,571,O
in,571,O
exon,571,O
21,571,O
which,571,O
resulted,571,O
in,571,O
a,571,O
missense,571,O
mutation,571,O
converting,571,O
a,571,O
cys,571,O
--,571,O
>,571,O
arg,571,O
at,571,O
nucleotide,571,O
position,571,O
28,571,O
in,571,O
the,571,O
exon,571,O
.,571,O
The,572,O
mutation,572,O
destroyed,572,O
an,572,O
NdeI,572,O
restriction,572,O
enzyme,572,O
site,572,O
.,572,O
Analysis,573,O
of,573,O
all,573,O
family,573,O
members,573,O
demonstrated,573,O
that,573,O
the,573,O
missense,573,O
mutation,573,O
co-segregated,573,O
with,573,O
patients,573,O
with,573,O
tumors,573,B-DiseaseClass
or,573,O
who,573,O
",",573,O
as,573,O
a,573,O
result,573,O
of,573,O
linkage,573,O
analysis,573,O
had,573,O
been,573,O
predicted,573,O
to,573,O
carry,573,O
the,573,O
predisposing,573,O
mutation,573,O
.,573,O
These,574,O
observations,574,O
point,574,O
to,574,O
another,574,O
region,574,O
of,574,O
the,574,O
RB1,574,O
gene,574,O
where,574,O
mutations,574,O
only,574,O
modify,574,O
the,574,O
function,574,O
of,574,O
the,574,O
gene,574,O
and,574,O
raise,574,O
important,574,O
questions,574,O
for,574,O
genetic,574,O
counseling,574,O
in,574,O
families,574,O
with,574,O
these,574,O
distinctive,574,O
phenotypes,574,O
..,574,O
Maternal,575,B-DiseaseClass
disomy,575,I-DiseaseClass
and,575,O
Prader-Willi,575,B-SpecificDisease
syndrome,575,I-SpecificDisease
consistent,575,O
with,575,O
gamete,575,O
complementation,575,O
in,575,O
a,575,O
case,575,O
of,575,O
familial,575,O
translocation,575,O
(,575,O
3,575,O
;,575,O
15,575,O
),575,O
(,575,O
p25,575,O
;,575,O
q11.2,575,O
),575,O
.,575,O
Maternal,576,B-SpecificDisease
uniparental,576,I-SpecificDisease
disomy,576,I-SpecificDisease
(,576,I-SpecificDisease
UPD,576,I-SpecificDisease
),576,I-SpecificDisease
for,576,I-SpecificDisease
chromosome,576,I-SpecificDisease
15,576,I-SpecificDisease
is,576,O
responsible,576,O
for,576,O
an,576,O
estimated,576,O
30,576,O
%,576,O
of,576,O
cases,576,O
of,576,O
Prader-Willi,576,B-SpecificDisease
syndrome,576,I-SpecificDisease
(,576,O
PWS,576,B-SpecificDisease
),576,O
.,576,O
We,577,O
report,577,O
on,577,O
an,577,O
unusual,577,O
case,577,O
of,577,O
maternal,577,B-SpecificDisease
disomy,577,I-SpecificDisease
15,577,I-SpecificDisease
in,577,O
PWS,577,B-SpecificDisease
that,577,O
is,577,O
most,577,O
consistent,577,O
with,577,O
adjacent-1,577,O
segregation,577,O
of,577,O
a,577,O
paternal,577,O
t,577,O
(,577,O
3,577,O
;,577,O
15,577,O
),577,O
(,577,O
p25,577,O
;,577,O
q11,577,O
.,577,O
2,578,O
),578,O
with,578,O
simultaneous,578,O
maternal,578,O
meiotic,578,O
nondisjunction,578,O
for,578,O
chromosome,578,O
15,578,O
.,578,O
The,579,O
patient,579,O
(,579,O
J,579,O
.,579,O
B,580,O
.,580,O
),581,O
",",581,O
a,581,O
17-year-old,581,O
white,581,O
male,581,O
with,581,O
PWS,581,O
",",581,O
was,581,O
found,581,O
to,581,O
have,581,O
47,581,O
chromosomes,581,O
with,581,O
a,581,O
supernumerary,581,O
",",581,O
paternal,581,O
der,581,O
(,581,O
15,581,O
),581,O
consisting,581,O
of,581,O
the,581,O
short,581,O
arm,581,O
and,581,O
the,581,O
proximal,581,O
long,581,O
arm,581,O
of,581,O
chromosome,581,O
15,581,O
",",581,O
and,581,O
distal,581,O
chromosome,581,O
arm,581,O
3p,581,O
.,581,O
The,582,O
t,582,O
(,582,O
3,582,O
;,582,O
15,582,O
),582,O
was,582,O
present,582,O
in,582,O
the,582,O
balanced,582,O
state,582,O
in,582,O
the,582,O
patients,582,O
father,582,O
and,582,O
a,582,O
sister,582,O
.,582,O
Fluorescent,583,O
in,583,O
situ,583,O
hybridization,583,O
analysis,583,O
demonstrated,583,O
that,583,O
the,583,O
PWS,583,O
critical,583,O
region,583,O
resided,583,O
on,583,O
the,583,O
derivative,583,O
chromosome,583,O
3,583,O
and,583,O
that,583,O
there,583,O
was,583,O
no,583,O
deletion,583,O
of,583,O
the,583,O
PWS,583,O
region,583,O
on,583,O
the,583,O
normal,583,O
pair,583,O
of,583,O
15s,583,O
present,583,O
in,583,O
J,583,O
.,583,O
B.,584,O
Methylation,584,O
analysis,584,O
at,584,O
exon,584,O
alpha,584,O
of,584,O
the,584,O
small,584,O
nuclear,584,O
ribonucleoprotein-associated,584,O
polypeptide,584,O
N,584,O
(,584,O
SNRPN,584,O
),584,O
gene,584,O
showed,584,O
a,584,O
pattern,584,O
characteristic,584,O
of,584,O
only,584,O
the,584,O
maternal,584,O
chromosome,584,O
15,584,O
in,584,O
J,584,O
.,584,O
B.,585,O
Maternal,585,I-DiseaseClass
disomy,585,O
was,585,O
confirmed,585,O
by,585,O
polymerase,585,O
chain,585,O
reaction,585,O
analysis,585,O
of,585,O
microsatellite,585,O
repeats,585,O
at,585,O
the,585,O
gamma-aminobutyric,585,O
acid,585,O
receptor,585,O
beta3,585,O
subunit,585,O
(,585,O
GABRB3,585,O
),585,O
locus,585,O
.,585,O
A,586,O
niece,586,O
(,586,O
B,586,O
.,586,O
B,587,O
.,587,O
),587,O
with,588,O
45,588,O
chromosomes,588,O
and,588,O
the,588,O
derivative,588,O
3,588,O
but,588,O
without,588,O
the,588,O
der,588,O
(,588,O
15,588,O
),588,O
demonstrated,588,O
a,588,O
phenotype,588,O
consistent,588,O
with,588,O
that,588,O
reported,588,O
for,588,O
haploinsufficiency,588,O
of,588,O
distal,588,O
3,588,O
p.,588,O
Uniparental,588,I-DiseaseClass
disomy,588,O
associated,588,O
with,588,O
unbalanced,588,O
segregation,588,O
of,588,O
non-Robertsonian,588,O
translocations,588,O
has,588,O
been,588,O
reported,588,O
previously,588,O
but,588,O
has,588,O
not,588,O
",",588,O
to,588,O
our,588,O
knowledge,588,O
",",588,O
been,588,O
observed,588,O
in,588,O
a,588,O
case,588,O
of,588,O
PWS,588,O
.,588,O
Furthermore,589,O
",",589,O
our,589,O
findings,589,O
are,589,O
best,589,O
interpreted,589,O
as,589,O
true,589,O
gamete,589,O
complementation,589,O
resulting,589,O
in,589,O
maternal,589,I-SpecificDisease
UPD,589,I-SpecificDisease
15,589,O
and,589,O
PWS,589,O
Schwartz-Jampel,590,B-SpecificDisease
syndrome,590,I-SpecificDisease
type,590,I-SpecificDisease
2,590,I-SpecificDisease
and,590,O
Stuve-Wiedemann,590,B-SpecificDisease
syndrome,590,I-SpecificDisease
:,590,O
a,590,O
case,590,O
for,590,O
``,590,O
lumping,590,O
'',590,O
.,590,O
Recent,591,O
studies,591,O
demonstrated,591,O
the,591,O
existence,591,O
of,591,O
a,591,O
genetically,591,O
distinct,591,O
",",591,O
usually,591,O
lethal,591,O
form,591,O
of,591,O
the,591,O
Schwartz-Jampel,591,B-SpecificDisease
syndrome,591,I-SpecificDisease
(,591,O
SJS,591,B-SpecificDisease
),591,O
of,591,O
myotonia,591,B-SpecificDisease
and,591,O
skeletal,591,B-SpecificDisease
dysplasia,591,I-SpecificDisease
",",591,O
which,591,O
we,591,O
called,591,O
SJS,591,B-SpecificDisease
type,591,I-SpecificDisease
2,591,I-SpecificDisease
.,591,O
This,592,O
disorder,592,O
is,592,O
reminiscent,592,O
of,592,O
another,592,O
rare,592,O
condition,592,O
",",592,O
the,592,O
Stuve-Wiedemann,592,B-SpecificDisease
syndrome,592,I-SpecificDisease
(,592,O
SWS,592,B-SpecificDisease
),592,O
",",592,O
which,592,O
comprises,592,O
campomelia,592,B-SpecificDisease
at,592,O
birth,592,O
with,592,O
skeletal,592,B-SpecificDisease
dysplasia,592,I-SpecificDisease
",",592,O
contractures,592,B-SpecificDisease
",",592,O
and,592,O
early,592,B-SpecificDisease
death,592,I-SpecificDisease
.,592,O
To,593,O
test,593,O
for,593,O
possible,593,O
nosologic,593,O
identity,593,O
between,593,O
these,593,O
disorders,593,O
",",593,O
we,593,O
reviewed,593,O
the,593,O
literature,593,O
and,593,O
obtained,593,O
a,593,O
follow-up,593,O
of,593,O
the,593,O
only,593,O
two,593,O
surviving,593,O
patients,593,O
",",593,O
one,593,O
with,593,O
SJS,593,B-SpecificDisease
type,593,I-SpecificDisease
2,593,I-SpecificDisease
at,593,O
age,593,O
10,593,O
years,593,O
and,593,O
another,593,O
with,593,O
SWS,593,B-SpecificDisease
at,593,O
age,593,O
7,593,O
years,593,O
.,593,O
Patients,594,O
reported,594,O
as,594,O
having,594,O
either,594,O
neonatal,594,O
SJS,594,B-SpecificDisease
or,594,O
SWS,594,B-SpecificDisease
presented,594,O
a,594,O
combination,594,O
of,594,O
a,594,O
severe,594,O
",",594,O
prenatal-onset,594,O
neuromuscular,594,B-DiseaseClass
disorder,594,I-DiseaseClass
(,594,O
with,594,O
congenital,594,B-SpecificDisease
joint,594,I-SpecificDisease
contractures,594,I-SpecificDisease
",",594,O
respiratory,594,O
and,594,O
feeding,594,O
difficulties,594,O
",",594,O
tendency,594,O
to,594,O
hyperthermia,594,B-SpecificDisease
",",594,O
and,594,O
frequent,594,O
death,594,O
in,594,O
infancy,594,O
),594,O
with,594,O
a,594,O
distinct,594,O
campomelic-metaphyseal,594,B-SpecificDisease
skeletal,594,I-SpecificDisease
dysplasia,594,I-SpecificDisease
.,594,O
The,595,O
similarity,595,O
of,595,O
the,595,O
clinical,595,O
and,595,O
radiographic,595,O
findings,595,O
is,595,O
so,595,O
extensive,595,O
that,595,O
these,595,O
disorders,595,O
appear,595,O
to,595,O
be,595,O
a,595,O
single,595,O
entity,595,O
.,595,O
The,596,O
follow-up,596,O
observation,596,O
of,596,O
an,596,O
identical,596,O
and,596,O
unique,596,O
pattern,596,O
of,596,O
progressive,596,O
bone,596,B-SpecificDisease
dysplasia,596,I-SpecificDisease
in,596,O
the,596,O
two,596,O
patients,596,O
(,596,O
one,596,O
with,596,O
SJS,596,B-SpecificDisease
type,596,I-SpecificDisease
2,596,I-SpecificDisease
",",596,O
one,596,O
with,596,O
SWS,596,B-SpecificDisease
),596,O
surviving,596,O
beyond,596,O
infancy,596,O
adds,596,O
to,596,O
the,596,O
evidence,596,O
in,596,O
favor,596,O
of,596,O
identity,596,O
.,596,O
The,597,O
hypothesis,597,O
that,597,O
SWS,597,B-SpecificDisease
