words,sentence_id,labels
",",562,O
resulting,562,O
in,562,O
decreased,562,O
5-HTT,562,O
expression,562,O
and,562,O
5-HT,562,O
uptake,562,O
in,562,O
lymphoblasts,562,O
.,562,O
Association,563,O
studies,563,O
in,563,O
two,563,O
independent,563,O
samples,563,O
totaling,563,O
505,563,O
individuals,563,O
revealed,563,O
that,563,O
the,563,O
5-HTT,563,O
polymorphism,563,O
accounts,563,O
for,563,O
3,563,O
to,563,O
4,563,O
percent,563,O
of,563,O
total,563,O
variation,563,O
and,563,O
7,563,O
to,563,O
9,563,O
percent,563,O
of,563,O
inherited,563,O
variance,563,O
in,563,O
anxiety-related,563,B-DiseaseClass
personality,563,I-DiseaseClass
traits,563,I-DiseaseClass
in,563,O
individuals,563,O
as,563,O
well,563,O
as,563,O
sibships,563,O
..,563,O
Phenotypic,564,O
and,564,O
genotypic,564,O
overlap,564,O
between,564,O
atelosteogenesis,564,B-SpecificDisease
type,564,I-SpecificDisease
2,564,I-SpecificDisease
and,564,O
diastrophic,564,B-SpecificDisease
dysplasia,564,I-SpecificDisease
.,564,O
Mutations,565,O
in,565,O
the,565,O
diastrophic,565,B-Modifier
dysplasia,565,I-Modifier
sulfate,565,O
transporter,565,O
gene,565,O
DTDST,565,O
have,565,O
been,565,O
associated,565,O
with,565,O
a,565,O
family,565,O
of,565,O
chondrodysplasias,565,B-DiseaseClass
that,565,O
comprises,565,O
",",565,O
in,565,O
order,565,O
of,565,O
increasing,565,O
severity,565,O
",",565,O
diastrophic,565,B-SpecificDisease
dysplasia,565,I-SpecificDisease
(,565,O
DTD,565,B-SpecificDisease
),565,O
",",565,O
atelosteogenesis,565,B-SpecificDisease
type,565,I-SpecificDisease
2,565,I-SpecificDisease
(,565,O
AO2,565,B-SpecificDisease
),565,O
",",565,O
and,565,O
achondrogenesis,565,B-SpecificDisease
type,565,I-SpecificDisease
1B,565,I-SpecificDisease
(,565,O
ACG1B,565,B-SpecificDisease
),565,O
.,565,O
To,566,O
learn,566,O
more,566,O
about,566,O
the,566,O
molecular,566,O
basis,566,O
of,566,O
DTDST,566,B-SpecificDisease
chondrodysplasias,566,I-SpecificDisease
and,566,O
about,566,O
genotype-phenotype,566,O
correlations,566,O
",",566,O
we,566,O
studied,566,O
fibroblast,566,O
cultures,566,O
of,566,O
three,566,O
new,566,O
patients,566,O
one,566,O
with,566,O
AO-2,566,B-SpecificDisease
",",566,O
one,566,O
with,566,O
DTD,566,B-SpecificDisease
",",566,O
and,566,O
one,566,O
with,566,O
an,566,O
intermediate,566,O
phenotype,566,O
(,566,O
AO2/DTD,566,B-SpecificDisease
),566,O
.,566,O
Reduced,567,O
incorporation,567,O
of,567,O
inorganic,567,O
sulfate,567,O
into,567,O
macromolecules,567,O
was,567,O
found,567,O
in,567,O
all,567,O
three,567,O
.,567,O
Each,568,O
of,568,O
the,568,O
three,568,O
patients,568,O
was,568,O
found,568,O
to,568,O
be,568,O
heterozygous,568,O
for,568,O
a,568,O
c862t,568,O
transition,568,O
predicting,568,O
a,568,O
R279W,568,O
substitution,568,O
in,568,O
the,568,O
third,568,O
extracellular,568,O
loop,568,O
of,568,O
DTDST,568,O
.,568,O
In,569,O
two,569,O
patients,569,O
(,569,O
DTD,569,B-SpecificDisease
and,569,O
AO2/DTD,569,B-SpecificDisease
),569,O
",",569,O
no,569,O
other,569,O
structural,569,O
mutation,569,O
was,569,O
found,569,O
",",569,O
but,569,O
polymerase,569,O
chain,569,O
reaction,569,O
amplification,569,O
and,569,O
single-strand,569,O
conformation,569,O
polymorphism,569,O
analysis,569,O
of,569,O
fibroblast,569,O
cDNA,569,O
showed,569,O
reduced,569,O
mRNA,569,O
levels,569,O
of,569,O
the,569,O
wild-type,569,O
DTDST,569,O
allele,569,O
these,569,O
two,569,O
patients,569,O
may,569,O
be,569,O
compound,569,O
heterozygotes,569,O
for,569,O
the,569,O
``,569,O
Finnish,569,O
``,569,O
mutation,569,O
(,569,O
as,569,O
yet,569,O
uncharacterized,569,O
at,569,O
the,569,O
DNA,569,O
level,569,O
),569,O
",",569,O
which,569,O
causes,569,O
reduced,569,O
expression,569,O
of,569,O
DTDST,569,O
.,569,O
The,570,O
third,570,O
patient,570,O
(,570,O
with,570,O
AO2,570,B-SpecificDisease
),570,O
had,570,O
the,570,O
R279W,570,O
mutation,570,O
compounded,570,O
with,570,O
a,570,O
novel,570,O
mutation,570,O
",",570,O
the,570,O
deletion,570,O
of,570,O
cytosine,570,O
418,570,O
(,570,O
delta,570,O
c418,570,O
),570,O
",",570,O
predicting,570,O
a,570,O
frameshift,570,O
with,570,O
premature,570,O
termination,570,O
.,570,O
Also,571,O
the,571,O
delta,571,O
c418,571,O
allele,571,O
was,571,O
underrepresented,571,O
in,571,O
the,571,O
cDNA,571,O
",",571,O
in,571,O
accordance,571,O
with,571,O
previous,571,O
observations,571,O
that,571,O
premature,571,O
stop,571,O
codons,571,O
reduce,571,O
mRNA,571,O
levels,571,O
.,571,O
The,572,O
presence,572,O
of,572,O
the,572,O
DTDST,572,O
R279W,572,O
mutation,572,O
in,572,O
a,572,O
total,572,O
of,572,O
11,572,O
patients,572,O
with,572,O
AO2,572,B-SpecificDisease
or,572,O
DTD,572,B-SpecificDisease
emphasizes,572,O
the,572,O
overlap,572,O
between,572,O
these,572,O
conditions,572,O
.,572,O
This,573,O
mutation,573,O
has,573,O
not,573,O
been,573,O
found,573,O
so,573,O
far,573,O
in,573,O
8,573,O
analyzed,573,O
ACG1B,573,B-Modifier
patients,573,O
",",573,O
suggesting,573,O
that,573,O
it,573,O
allows,573,O
some,573,O
residual,573,O
activity,573,O
of,573,O
the,573,O
sulfate,573,O
transporter,573,O
..,573,O
Identification,574,O
of,574,O
WASP,574,O
mutations,574,O
",",574,O
mutation,574,O
hotspots,574,O
and,574,O
genotype-phenotype,574,O
disparities,574,O
in,574,O
24,574,O
patients,574,O
with,574,O
the,574,O
Wiskott-Aldrich,574,B-SpecificDisease
syndrome,574,I-SpecificDisease
.,574,O
The,575,O
Wiskott-Aldrich,575,B-SpecificDisease
syndrome,575,I-SpecificDisease
(,575,O
WAS,575,B-SpecificDisease
),575,O
",",575,O
an,575,O
X-linked,575,B-DiseaseClass
immunodeficiency,575,I-DiseaseClass
disease,575,I-DiseaseClass
caused,575,O
by,575,O
mutation,575,O
in,575,O
the,575,O
recently,575,O
isolated,575,O
gene,575,O
encoding,575,O
WAS,575,B-Modifier
protein,575,O
(,575,O
WASP,575,O
),575,O
",",575,O
is,575,O
known,575,O
to,575,O
be,575,O
associated,575,O
with,575,O
extensive,575,O
clinical,575,O
heterogeneity,575,O
.,575,O
Cumulative,576,O
mutation,576,O
data,576,O
have,576,O
revealed,576,O
that,576,O
WASP,576,O
genotypes,576,O
are,576,O
also,576,O
highly,576,O
variable,576,O
among,576,O
WAS,576,B-Modifier
patients,576,O
",",576,O
but,576,O
the,576,O
relationship,576,O
of,576,O
phenotype,576,O
with,576,O
genotype,576,O
in,576,O
this,576,O
disease,576,O
remains,576,O
unclear,576,O
.,576,O
To,577,O
address,577,O
this,577,O
issue,577,O
we,577,O
characterized,577,O
WASP,577,O
mutations,577,O
in,577,O
24,577,O
unrelated,577,O
WAS,577,B-Modifier
patients,577,O
",",577,O
including,577,O
18,577,O
boys,577,O
with,577,O
severe,577,O
classical,577,O
WAS,577,B-SpecificDisease
and,577,O
6,577,O
boys,577,O
expressing,577,O
mild,577,O
forms,577,O
of,577,O
the,577,O
disease,577,O
",",577,O
and,577,O
then,577,O
examined,577,O
the,577,O
degree,577,O
of,577,O
correlation,577,O
of,577,O
these,577,O
as,577,O
well,577,O
as,577,O
all,577,O
previously,577,O
published,577,O
WASP,577,O
mutations,577,O
with,577,O
disease,577,O
severity,577,O
.,577,O
By,578,O
analysis,578,O
of,578,O
these,578,O
compiled,578,O
mutation,578,O
data,578,O
",",578,O
we,578,O
demonstrated,578,O
clustering,578,O
of,578,O
WASP,578,O
mutations,578,O
within,578,O
the,578,O
four,578,O
most,578,O
N-terminal,578,O
exons,578,O
of,578,O
the,578,O
gene,578,O
and,578,O
also,578,O
identified,578,O
several,578,O
sites,578,O
within,578,O
this,578,O
region,578,O
as,578,O
hotspots,578,O
for,578,O
WASP,578,O
mutation,578,O
.,578,O
These,579,O
characteristics,579,O
were,579,O
observed,579,O
",",579,O
however,579,O
",",579,O
in,579,O
both,579,O
severe,579,O
and,579,O
mild,579,O
cases,579,O
of,579,O
the,579,O
disease,579,O
.,579,O
Similarly,580,O
",",580,O
while,580,O
the,580,O
cumulative,580,O
data,580,O
revealed,580,O
a,580,O
predominance,580,O
of,580,O
missense,580,O
mutations,580,O
among,580,O
the,580,O
WASP,580,O
gene,580,O
lesions,580,O
observed,580,O
in,580,O
boys,580,O
with,580,O
isolated,580,B-SpecificDisease
thrombocytopenia,580,I-SpecificDisease
",",580,O
missense,580,O
mutations,580,O
were,580,O
not,580,O
exclusively,580,O
associated,580,O
with,580,O
milder,580,O
WAS,580,B-Modifier
phenotypes,580,O
",",580,O
but,580,O
also,580,O
comprised,580,O
a,580,O
substantial,580,O
portion,580,O
(,580,O
38,580,O
%,580,O
),580,O
of,580,O
the,580,O
WASP,580,O
gene,580,O
defects,580,O
found,580,O
in,580,O
patients,580,O
with,580,O
severe,580,O
disease,580,O
.,580,O
These,581,O
findings,581,O
",",581,O
as,581,O
well,581,O
as,581,O
the,581,O
detection,581,O
of,581,O
identical,581,O
WASP,581,O
mutations,581,O
in,581,O
patients,581,O
with,581,O
disparate,581,O
phenotypes,581,O
",",581,O
reveal,581,O
a,581,O
lack,581,O
of,581,O
phenotype,581,O
concordance,581,O
with,581,O
genotype,581,O
in,581,O
WAS,581,B-SpecificDisease
and,581,O
thus,581,O
imply,581,O
that,581,O
phenotypic,581,O
outcome,581,O
in,581,O
this,581,O
disease,581,O
can,581,O
not,581,O
be,581,O
reliably,581,O
predicted,581,O
solely,581,O
on,581,O
the,581,O
basis,581,O
of,581,O
WASP,581,O
genotypes,581,O
..,581,O
Germline,582,O
mutations,582,O
in,582,O
the,582,O
3,582,O
',582,O
part,582,O
of,582,O
APC,582,B-Modifier
exon,582,O
15,582,O
do,582,O
not,582,O
result,582,O
in,582,O
truncated,582,O
proteins,582,O
and,582,O
are,582,O
associated,582,O
with,582,O
attenuated,582,O
adenomatous,582,B-SpecificDisease
polyposis,582,I-SpecificDisease
coli,582,I-SpecificDisease
.,582,O
Familial,583,B-SpecificDisease
adenomatous,583,I-SpecificDisease
polyposis,583,I-SpecificDisease
(,583,O
FAP,583,B-SpecificDisease
),583,O
is,583,O
an,583,O
inherited,583,O
predisposition,583,O
to,583,O
colorectal,583,B-SpecificDisease
cancer,583,I-SpecificDisease
characterized,583,O
by,583,O
the,583,O
development,583,O
of,583,O
numerous,583,O
adenomatous,583,B-DiseaseClass
polyps,583,I-DiseaseClass
predominantly,583,O
in,583,O
the,583,O
colorectal,583,O
region,583,O
.,583,O
Germline,584,O
mutations,584,O
in,584,O
the,584,O
adenomatous,584,B-Modifier
polyposis,584,I-Modifier
coli,584,I-Modifier
(,584,O
APC,584,B-Modifier
),584,O
gene,584,O
are,584,O
responsible,584,O
for,584,O
most,584,O
cases,584,O
of,584,O
FAP,584,B-SpecificDisease
.,584,O
Mutations,585,O
at,585,O
the,585,O
5,585,O
end,585,O
of,585,O
APC,585,B-SpecificDisease
are,585,O
known,585,O
to,585,O
be,585,O
associated,585,O
with,585,O
a,585,O
relatively,585,O
mild,585,O
form,585,O
of,585,O
the,585,O
disease,585,O
",",585,O
called,585,O
attenuated,585,B-SpecificDisease
adenomatous,585,I-SpecificDisease
polyposis,585,I-SpecificDisease
coli,585,I-SpecificDisease
(,585,O
AAPC,585,B-SpecificDisease
),585,O
.,585,O
We,586,O
identified,586,O
a,586,O
frameshift,586,O
mutation,586,O
in,586,O
the,586,O
3,586,O
part,586,O
of,586,O
exon,586,O
15,586,O
",",586,O
resulting,586,O
in,586,O
a,586,O
stop,586,O
codon,586,O
at,586,O
1862,586,O
",",586,O
in,586,O
a,586,O
large,586,O
Dutch,586,O
kindred,586,O
with,586,O
AAPC,586,B-SpecificDisease
.,586,O
Western,587,O
blot,587,O
analysis,587,O
of,587,O
lymphoblastoid,587,O
cell,587,O
lines,587,O
derived,587,O
from,587,O
affected,587,O
family,587,O
members,587,O
from,587,O
this,587,O
kindred,587,O
",",587,O
as,587,O
well,587,O
as,587,O
from,587,O
a,587,O
previously,587,O
reported,587,O
Swiss,587,O
family,587,O
carrying,587,O
a,587,O
frameshift,587,O
mutation,587,O
at,587,O
codon,587,O
1987,587,O
and,587,O
displaying,587,O
a,587,O
similar,587,O
attenuated,587,O
phenotype,587,O
",",587,O
showed,587,O
only,587,O
the,587,O
wild-type,587,O
APC,587,B-Modifier
protein,587,O
.,587,O
Our,588,O
study,588,O
indicates,588,O
that,588,O
chain-terminating,588,O
mutations,588,O
located,588,O
in,588,O
the,588,O
3,588,O
part,588,O
of,588,O
APC,588,B-SpecificDisease
do,588,O
not,588,O
result,588,O
in,588,O
detectable,588,O
truncated,588,O
polypeptides,588,O
and,588,O
we,588,O
hypothesize,588,O
that,588,O
this,588,O
is,588,O
likely,588,O
to,588,O
be,588,O
the,588,O
basis,588,O
for,588,O
the,588,O
observed,588,O
AAPC,588,B-Modifier
phenotype,588,O
..,588,O
Complete,589,O
genomic,589,O
sequence,589,O
and,589,O
analysis,589,O
of,589,O
117,589,O
kb,589,O
of,589,O
human,589,O
DNA,589,O
containing,589,O
the,589,O
gene,589,O
BRCA1,589,O
.,589,O
Over,590,O
100,590,O
distinct,590,O
disease-associated,590,O
mutations,590,O
have,590,O
been,590,O
identified,590,O
in,590,O
the,590,O
breast-ovarian,590,B-Modifier
cancer,590,I-Modifier
susceptibility,590,O
gene,590,O
BRCA1,590,O
.,590,O
Loss,591,O
of,591,O
the,591,O
wild-type,591,O
allele,591,O
in,591,O
>,591,O
90,591,O
%,591,O
of,591,O
tumors,591,B-DiseaseClass
from,591,O
patients,591,O
with,591,O
inherited,591,O
BRCA1,591,O
mutations,591,O
indicates,591,O
tumor,591,B-Modifier
suppressive,591,O
function,591,O
.,591,O
The,592,O
low,592,O
incidence,592,O
of,592,O
somatic,592,O
mutations,592,O
suggests,592,O
that,592,O
BRCA1,592,O
inactivation,592,O
in,592,O
sporadic,592,O
tumors,592,B-DiseaseClass
occurs,592,O
by,592,O
alternative,592,O
mechanisms,592,O
",",592,O
such,592,O
as,592,O
interstitial,592,O
chromosomal,592,O
deletion,592,O
or,592,O
reduced,592,O
transcription,592,O
.,592,O
To,593,O
identify,593,O
possible,593,O
features,593,O
of,593,O
the,593,O
BRCA1,593,O
genomic,593,O
region,593,O
that,593,O
may,593,O
contribute,593,O
to,593,O
chromosomal,593,O
instability,593,O
as,593,O
well,593,O
as,593,O
potential,593,O
transcriptional,593,O
regulatory,593,O
elements,593,O
",",593,O
a,593,O
117,593,O
",",593,O
143-bp,593,O
DNA,593,O
sequence,593,O
encompassing,593,O
BRCA1,593,O
was,593,O
obtained,593,O
by,593,O
random,593,O
sequencing,593,O
of,593,O
four,593,O
cosmids,593,O
identified,593,O
from,593,O
a,593,O
human,593,O
chromosome,593,O
17,593,O
specific,593,O
library,593,O
.,593,O
The,594,O
24,594,O
exons,594,O
of,594,O
BRCA1,594,O
span,594,O
an,594,O
81-kb,594,O
region,594,O
that,594,O
has,594,O
an,594,O
unusually,594,O
high,594,O
density,594,O
of,594,O
Alu,594,O
repetitive,594,O
DNA,594,O
(,594,O
41,594,O
.,594,O
5,595,O
%,595,O
),595,O
",",595,O
but,595,O
relatively,595,O
low,595,O
density,595,O
(,595,O
4,595,O
.,595,O
8,596,O
%,596,O
),596,O
of,596,O
other,596,O
repetitive,596,O
sequences,596,O
.,596,O
BRCA1,597,O
intron,597,O
lengths,597,O
range,597,O
in,597,O
size,597,O
from,597,O
403,597,O
bp,597,O
to,597,O
9,597,O
.,597,O
2,598,O
kb,598,O
and,598,O
contain,598,O
the,598,O
intragenic,598,O
microsatellite,598,O
markers,598,O
D17S1323,598,O
",",598,O
D17S1322,598,O
",",598,O
and,598,O
D17S855,598,O
",",598,O
which,598,O
localize,598,O
to,598,O
introns,598,O
12,598,O
",",598,O
19,598,O
",",598,O
and,598,O
20,598,O
",",598,O
respectively,598,O
.,598,O
In,599,O
addition,599,O
to,599,O
BRCA1,599,O
",",599,O
the,599,O
contig,599,O
contains,599,O
two,599,O
complete,599,O
genes,599,O
Rho7,599,O
",",599,O
a,599,O
member,599,O
of,599,O
the,599,O
rho,599,O
family,599,O
of,599,O
GTP,599,O
binding,599,O
proteins,599,O
",",599,O
and,599,O
VAT1,599,O
",",599,O
an,599,O
abundant,599,O
membrane,599,O
protein,599,O
of,599,O
cholinergic,599,O
synaptic,599,O
vesicles,599,O
.,599,O
Partial,600,O
sequences,600,O
of,600,O
the,600,O
1A1-3B,600,O
B-box,600,O
protein,600,O
pseudogene,600,O
and,600,O
IFP,600,O
35,600,O
",",600,O
an,600,O
interferon,600,O
induced,600,O
leucine,600,O
zipper,600,O
protein,600,O
",",600,O
reside,600,O
within,600,O
the,600,O
contig,600,O
.,600,O
An,601,O
L21,601,O
ribosomal,601,O
protein,601,O
pseudogene,601,O
is,601,O
embedded,601,O
in,601,O
BRCA1,601,O
intron,601,O
13,601,O
.,601,O
The,602,O
order,602,O
of,602,O
genes,602,O
on,602,O
the,602,O
chromosome,602,O
is,602,O
centromere-1FP,602,O
35-VAT1-Rho7-BRCA1-1A1-3B-telomere,602,O
Identification,603,O
of,603,O
a,603,O
RING,603,O
protein,603,O
that,603,O
can,603,O
interact,603,O
in,603,O
vivo,603,O
with,603,O
the,603,O
BRCA1,603,O
gene,603,O
product,603,O
.,603,O
The,604,O
hereditary,604,B-Modifier
breast,604,I-Modifier
and,604,I-Modifier
ovarian,604,I-Modifier
cancer,604,I-Modifier
gene,604,O
",",604,O
BRCA1,604,O
",",604,O
encodes,604,O
a,604,O
large,604,O
polypeptide,604,O
that,604,O
contains,604,O
the,604,O
cysteine-rich,604,O
RING,604,O
motif,604,O
",",604,O
a,604,O
zinc-binding,604,O
domain,604,O
found,604,O
in,604,O
a,604,O
variety,604,O
of,604,O
regulatory,604,O
proteins,604,O
.,604,O
Here,605,O
we,605,O
describe,605,O
a,605,O
novel,605,O
protein,605,O
that,605,O
interacts,605,O
in,605,O
vivo,605,O
with,605,O
the,605,O
N-terminal,605,O
region,605,O
of,605,O
BRCA1,605,O
.,605,O
This,606,O
BRCA1-associated,606,O
RING,606,O
domain,606,O
(,606,O
BARD1,606,O
),606,O
protein,606,O
contains,606,O
an,606,O
N-terminal,606,O
RING,606,O
motif,606,O
",",606,O
three,606,O
tandem,606,O
ankyrin,606,O
repeats,606,O
",",606,O
and,606,O
a,606,O
C-terminal,606,O
sequence,606,O
with,606,O
significant,606,O
homology,606,O
to,606,O
the,606,O
phylogenetically,606,O
conserved,606,O
BRCT,606,O
domains,606,O
that,606,O
lie,606,O
near,606,O
the,606,O
C,606,O
terminus,606,O
of,606,O
BRCA1,606,O
.,606,O
The,607,O
BARD1/BRCA1,607,O
interaction,607,O
is,607,O
disrupted,607,O
by,607,O
BRCA1,607,O
missense,607,O
mutations,607,O
that,607,O
segregate,607,O
with,607,O
breast,607,B-Modifier
cancer,607,I-Modifier
susceptibility,607,O
",",607,O
indicating,607,O
that,607,O
BARD1,607,O
may,607,O
be,607,O
involved,607,O
in,607,O
mediating,607,O
tumour,607,B-Modifier
suppression,607,O
by,607,O
BRCA1,607,O
..,607,O
Detection,608,O
of,608,O
heterozygous,608,O
mutations,608,O
in,608,O
BRCA1,608,O
using,608,O
high,608,O
density,608,O
oligonucleotide,608,O
arrays,608,O
and,608,O
two-colour,608,O
fluorescence,608,O
analysis,608,O
.,608,O
The,609,O
ability,609,O
to,609,O
scan,609,O
a,609,O
large,609,O
gene,609,O
rapidly,609,O
and,609,O
accurately,609,O
for,609,O
all,609,O
possible,609,O
heterozygous,609,O
mutations,609,O
in,609,O
large,609,O
numbers,609,O
of,609,O
patient,609,O
samples,609,O
will,609,O
be,609,O
critical,609,O
for,609,O
the,609,O
future,609,O
of,609,O
medicine,609,O
.,609,O
We,610,O
have,610,O
designed,610,O
high-density,610,O
arrays,610,O
consisting,610,O
of,610,O
over,610,O
96,610,O
",",610,O
600,610,O
oligonucleotides,610,O
20-nucleotides,610,O
(,610,O
nt,610,O
),610,O
in,610,O
length,610,O
to,610,O
screen,610,O
for,610,O
a,610,O
wide,610,O
range,610,O
of,610,O
heterozygous,610,O
mutations,610,O
in,610,O
the,610,O
3,610,O
.,610,O
45-kilobases,611,O
(,611,O
kb,611,O
),611,O
exon,611,O
11,611,O
of,611,O
the,611,O
hereditary,611,B-Modifier
breast,611,I-Modifier
and,611,I-Modifier
ovarian,611,I-Modifier
cancer,611,I-Modifier
gene,611,O
BRCA1,611,O
.,611,O
Reference,612,O
and,612,O
test,612,O
samples,612,O
were,612,O
co-hybridized,612,O
to,612,O
these,612,O
arrays,612,O
and,612,O
differences,612,O
in,612,O
hybridization,612,O
patterns,612,O
quantitated,612,O
by,612,O
two-colour,612,O
analysis,612,O
.,612,O
Fourteen,613,O
of,613,O
fifteen,613,O
patient,613,O
samples,613,O
with,613,O
known,613,O
mutations,613,O
were,613,O
accurately,613,O
diagnosed,613,O
",",613,O
and,613,O
no,613,O
false,613,O
positive,613,O
mutations,613,O
were,613,O
identified,613,O
in,613,O
20,613,O
control,613,O
samples,613,O
.,613,O
Eight,614,O
single,614,O
nucleotide,614,O
polymorphisms,614,O
were,614,O
also,614,O
readily,614,O
detected,614,O
.,614,O
DNA,615,O
chip-based,615,O
assays,615,O
may,615,O
provide,615,O
a,615,O
valuable,615,O
new,615,O
technology,615,O
for,615,O
high-throughput,615,O
cost-efficient,615,O
detection,615,O
of,615,O
genetic,615,O
alterations,615,O
.,615,O
Autosomal,616,O
dominant,616,O
primary,616,O
hyperparathyroidism,616,B-SpecificDisease
and,616,I-SpecificDisease
jaw,616,I-SpecificDisease
tumor,616,I-SpecificDisease
syndrome,616,I-SpecificDisease
associated,616,O
with,616,O
renal,616,B-SpecificDisease
hamartomas,616,I-SpecificDisease
and,616,O
cystic,616,B-DiseaseClass
kidney,616,I-DiseaseClass
disease,616,I-DiseaseClass
:,616,O
linkage,616,O
to,616,O
1q21-q32,616,O
and,616,O
loss,616,O
of,616,O
the,616,O
wild,616,O
type,616,O
allele,616,O
in,616,O
renal,616,B-SpecificDisease
hamartomas,616,I-SpecificDisease
.,616,O
Hereditary,617,B-SpecificDisease
hyperparathyroidism-jaw,617,I-SpecificDisease
tumor,617,I-SpecificDisease
syndrome,617,I-SpecificDisease
(,617,O
HPT-JT,617,B-SpecificDisease
),617,O
is,617,O
an,617,O
autosomal,617,B-DiseaseClass
dominant,617,I-DiseaseClass
disease,617,I-DiseaseClass
(,617,O
OMIM,617,O
145001,617,O
),617,O
that,617,O
has,617,O
recently,617,O
been,617,O
mapped,617,O
to,617,O
chromosomal,617,O
region,617,O
1q21-q32,617,O
(,617,O
HRPT2,617,O
),617,O
.,617,O
Here,618,O
we,618,O
report,618,O
two,618,O
families,618,O
with,618,O
HPT-JT,618,B-SpecificDisease
syndrome,618,I-SpecificDisease
in,618,O
which,618,O
adult,618,B-SpecificDisease
renal,618,I-SpecificDisease
hamartomas,618,I-SpecificDisease
or,618,O
cystic,618,B-DiseaseClass
kidney,618,I-DiseaseClass
disease,618,I-DiseaseClass
were,618,O
prominent,618,O
associated,618,O
features,618,O
",",618,O
possibly,618,O
representing,618,O
a,618,O
new,618,O
phenotypic,618,O
variant,618,O
of,618,O
the,618,O
HPT-JT,618,B-SpecificDisease
syndrome,618,I-SpecificDisease
