words,sentence_id,labels
tolerance,2615,O
test,2615,O
.,2615,O
DESIGN,2616,O
:,2616,O
A,2616,O
cross-sectional,2616,O
design,2616,O
in,2616,O
stable,2616,O
",",2616,O
treated,2616,O
patients,2616,O
with,2616,O
schizophrenia,2616,B-Disease
evaluated,2616,O
using,2616,O
a,2616,O
frequently,2616,O
sampled,2616,O
intravenous,2616,O
glucose,2616,B-Chemical
tolerance,2616,O
test,2616,O
and,2616,O
the,2616,O
Bergman,2616,O
minimal,2616,O
model,2616,O
analysis,2616,O
.,2616,O
SETTING,2617,O
:,2617,O
Subjects,2617,O
were,2617,O
recruited,2617,O
from,2617,O
an,2617,O
urban,2617,O
community,2617,O
mental,2617,O
health,2617,O
clinic,2617,O
and,2617,O
were,2617,O
studied,2617,O
at,2617,O
a,2617,O
general,2617,O
clinical,2617,O
research,2617,O
center,2617,O
.,2617,O
Patients,2618,O
Fifty,2618,O
subjects,2618,O
signed,2618,O
informed,2618,O
consent,2618,O
and,2618,O
41,2618,O
underwent,2618,O
the,2618,O
frequently,2618,O
sampled,2618,O
intravenous,2618,O
glucose,2618,B-Chemical
tolerance,2618,O
test,2618,O
.,2618,O
Thirty-six,2619,O
nonobese,2619,O
subjects,2619,O
with,2619,O
schizophrenia,2619,B-Disease
or,2619,O
schizoaffective,2619,B-Disease
disorder,2619,I-Disease
",",2619,O
matched,2619,O
by,2619,O
body,2619,O
mass,2619,O
index,2619,O
and,2619,O
treated,2619,O
with,2619,O
either,2619,O
clozapine,2619,B-Chemical
",",2619,O
olanzapine,2619,B-Chemical
",",2619,O
or,2619,O
risperidone,2619,B-Chemical
",",2619,O
were,2619,O
included,2619,O
in,2619,O
the,2619,O
analysis,2619,O
.,2619,O
MAIN,2620,O
OUTCOME,2620,O
MEASURES,2620,O
:,2620,O
Fasting,2620,O
plasma,2620,O
glucose,2620,B-Chemical
and,2620,O
fasting,2620,O
serum,2620,O
insulin,2620,O
levels,2620,O
",",2620,O
insulin,2620,B-Disease
sensitivity,2620,I-Disease
index,2620,O
",",2620,O
homeostasis,2620,O
model,2620,O
assessment,2620,O
of,2620,O
insulin,2620,B-Disease
resistance,2620,I-Disease
",",2620,O
and,2620,O
glucose,2620,B-Chemical
effectiveness,2620,O
.,2620,O
RESULTS,2621,O
:,2621,O
The,2621,O
mean,2621,O
+/-,2621,O
SD,2621,O
duration,2621,O
of,2621,O
treatment,2621,O
with,2621,O
the,2621,O
identified,2621,O
atypical,2621,O
antipsychotic,2621,O
agent,2621,O
was,2621,O
68.3,2621,O
+/-,2621,O
28.9,2621,O
months,2621,O
(,2621,O
clozapine,2621,B-Chemical
),2621,O
",",2621,O
29.5,2621,O
+/-,2621,O
17.5,2621,O
months,2621,O
(,2621,O
olanzapine,2621,B-Chemical
),2621,O
",",2621,O
and,2621,O
40.9,2621,O
+/-,2621,O
33.7,2621,O
(,2621,O
risperidone,2621,B-Chemical
),2621,O
.,2621,O
Fasting,2622,O
serum,2622,O
insulin,2622,O
concentrations,2622,O
differed,2622,O
among,2622,O
groups,2622,O
(,2622,O
F,2622,O
(,2622,O
33,2622,O
),2622,O
=,2622,O
3.35,2622,O
;,2622,O
P,2622,O
=,2622,O
.047,2622,O
),2622,O
(,2622,O
clozapine,2622,B-Chemical
>,2622,O
olanzapine,2622,B-Chemical
>,2622,O
risperidone,2622,B-Chemical
),2622,O
with,2622,O
significant,2622,O
differences,2622,O
between,2622,O
clozapine,2622,B-Chemical
and,2622,O
risperidone,2622,B-Chemical
(,2622,O
t,2622,O
(,2622,O
33,2622,O
),2622,O
=,2622,O
2.32,2622,O
;,2622,O
P,2622,O
=,2622,O
.03,2622,O
),2622,O
and,2622,O
olanzapine,2622,B-Chemical
and,2622,O
risperidone,2622,B-Chemical
(,2622,O
t,2622,O
(,2622,O
33,2622,O
),2622,O
=,2622,O
2.15,2622,O
;,2622,O
P,2622,O
=,2622,O
.04,2622,O
),2622,O
.,2622,O
There,2623,O
was,2623,O
a,2623,O
significant,2623,O
difference,2623,O
in,2623,O
insulin,2623,B-Disease
sensitivity,2623,I-Disease
index,2623,O
among,2623,O
groups,2623,O
(,2623,O
F,2623,O
(,2623,O
33,2623,O
),2623,O
=,2623,O
10.66,2623,O
;,2623,O
P,2623,O
<,2623,O
.001,2623,O
),2623,O
(,2623,O
clozapine,2623,B-Chemical
<,2623,O
olanzapine,2623,B-Chemical
<,2623,O
risperidone,2623,B-Chemical
),2623,O
",",2623,O
with,2623,O
subjects,2623,O
who,2623,O
received,2623,O
clozapine,2623,B-Chemical
and,2623,O
olanzapine,2623,B-Chemical
exhibiting,2623,O
significant,2623,O
insulin,2623,B-Disease
resistance,2623,I-Disease
compared,2623,O
with,2623,O
subjects,2623,O
who,2623,O
were,2623,O
treated,2623,O
with,2623,O
risperidone,2623,B-Chemical
(,2623,O
clozapine,2623,B-Chemical
vs,2623,O
risperidone,2623,B-Chemical
",",2623,O
t,2623,O
(,2623,O
33,2623,O
),2623,O
=,2623,O
-4.29,2623,O
;,2623,O
P,2623,O
<,2623,O
.001,2623,O
;,2623,O
olanzapine,2623,B-Chemical
vs,2623,O
risperidone,2623,B-Chemical
",",2623,O
t,2623,O
(,2623,O
33,2623,O
),2623,O
=,2623,O
-3.62,2623,O
;,2623,O
P,2623,O
=,2623,O
.001,2623,O
[,2623,O
P,2623,O
<,2623,O
.001,2623,O
],2623,O
),2623,O
.,2623,O
The,2624,O
homeostasis,2624,O
model,2624,O
assessment,2624,O
of,2624,O
insulin,2624,B-Disease
resistance,2624,I-Disease
also,2624,O
differed,2624,O
significantly,2624,O
among,2624,O
groups,2624,O
(,2624,O
F,2624,O
(,2624,O
33,2624,O
),2624,O
=,2624,O
4.92,2624,O
;,2624,O
P,2624,O
=,2624,O
.01,2624,O
),2624,O
(,2624,O
clozapine,2624,B-Chemical
>,2624,O
olanzapine,2624,B-Chemical
>,2624,O
risperidone,2624,B-Chemical
),2624,O
(,2624,O
clozapine,2624,B-Chemical
vs,2624,O
risperidone,2624,B-Chemical
",",2624,O
t,2624,O
(,2624,O
33,2624,O
),2624,O
=,2624,O
2.94,2624,O
;,2624,O
P,2624,O
=,2624,O
.006,2624,O
;,2624,O
olanzapine,2624,B-Chemical
vs,2624,O
risperidone,2624,B-Chemical
",",2624,O
t,2624,O
(,2624,O
33,2624,O
),2624,O
=,2624,O
2.42,2624,O
;,2624,O
P,2624,O
=,2624,O
.02,2624,O
),2624,O
.,2624,O
There,2625,O
was,2625,O
a,2625,O
significant,2625,O
difference,2625,O
among,2625,O
groups,2625,O
in,2625,O
glucose,2625,B-Chemical
effectiveness,2625,O
(,2625,O
F,2625,O
(,2625,O
30,2625,O
),2625,O
=,2625,O
4.18,2625,O
;,2625,O
P,2625,O
=,2625,O
.02,2625,O
),2625,O
(,2625,O
clozapine,2625,B-Chemical
<,2625,O
olanzapine,2625,B-Chemical
<,2625,O
risperidone,2625,B-Chemical
),2625,O
with,2625,O
significant,2625,O
differences,2625,O
between,2625,O
clozapine,2625,B-Chemical
and,2625,O
risperidone,2625,B-Chemical
(,2625,O
t,2625,O
(,2625,O
30,2625,O
),2625,O
=,2625,O
-2.59,2625,O
;,2625,O
P,2625,O
=,2625,O
.02,2625,O
),2625,O
and,2625,O
olanzapine,2625,B-Chemical
and,2625,O
risperidone,2625,B-Chemical
(,2625,O
t,2625,O
(,2625,O
30,2625,O
),2625,O
=,2625,O
-2.34,2625,O
",",2625,O
P,2625,O
=,2625,O
.03,2625,O
),2625,O
.,2625,O
CONCLUSIONS,2626,O
:,2626,O
Both,2626,O
nonobese,2626,O
clozapine-,2626,B-Chemical
and,2626,O
olanzapine-treated,2626,B-Chemical
groups,2626,O
displayed,2626,O
significant,2626,O
insulin,2626,B-Disease
resistance,2626,I-Disease
and,2626,O
impairment,2626,O
of,2626,O
glucose,2626,B-Chemical
effectiveness,2626,O
compared,2626,O
with,2626,O
risperidone-treated,2626,B-Chemical
subjects,2626,O
.,2626,O
Patients,2627,O
taking,2627,O
clozapine,2627,B-Chemical
and,2627,O
olanzapine,2627,B-Chemical
must,2627,O
be,2627,O
examined,2627,O
for,2627,O
insulin,2627,B-Disease
resistance,2627,I-Disease
and,2627,O
its,2627,O
consequences,2627,O
.,2627,O
Acute,2628,B-Disease
renal,2628,I-Disease
insufficiency,2628,I-Disease
after,2628,O
high-dose,2628,O
melphalan,2628,B-Chemical
in,2628,O
patients,2628,O
with,2628,O
primary,2628,B-Disease
systemic,2628,I-Disease
amyloidosis,2628,I-Disease
during,2628,O
stem,2628,O
cell,2628,O
transplantation,2628,O
.,2628,O
BACKGROUND,2629,O
:,2629,O
Patients,2629,O
with,2629,O
primary,2629,B-Disease
systemic,2629,I-Disease
amyloidosis,2629,I-Disease
(,2629,O
AL,2629,B-Disease
),2629,O
have,2629,O
a,2629,O
poor,2629,O
prognosis,2629,O
.,2629,O
Median,2630,O
survival,2630,O
time,2630,O
from,2630,O
standard,2630,O
treatments,2630,O
is,2630,O
only,2630,O
17,2630,O
months,2630,O
.,2630,O
High-dose,2631,O
intravenous,2631,O
melphalan,2631,B-Chemical
followed,2631,O
by,2631,O
peripheral,2631,O
blood,2631,O
stem,2631,O
cell,2631,O
transplant,2631,O
(,2631,O
PBSCT,2631,O
),2631,O
appears,2631,O
to,2631,O
be,2631,O
the,2631,O
most,2631,O
promising,2631,O
therapy,2631,O
",",2631,O
but,2631,O
treatment,2631,O
mortality,2631,O
can,2631,O
be,2631,O
high,2631,O
.,2631,O
The,2632,O
authors,2632,O
have,2632,O
noted,2632,O
the,2632,O
development,2632,O
of,2632,O
acute,2632,B-Disease
renal,2632,I-Disease
insufficiency,2632,I-Disease
immediately,2632,O
after,2632,O
melphalan,2632,B-Chemical
conditioning,2632,O
.,2632,O
This,2633,O
study,2633,O
was,2633,O
undertaken,2633,O
to,2633,O
further,2633,O
examine,2633,O
its,2633,O
risk,2633,O
factors,2633,O
and,2633,O
impact,2633,O
on,2633,O
posttransplant,2633,O
mortality,2633,O
.,2633,O
METHODS,2634,O
:,2634,O
Consecutive,2634,O
AL,2634,B-Disease
patients,2634,O
who,2634,O
underwent,2634,O
PBSCT,2634,O
were,2634,O
studied,2634,O
retrospectively,2634,O
.,2634,O
Acute,2635,B-Disease
renal,2635,I-Disease
insufficiency,2635,I-Disease
(,2635,O
ARI,2635,B-Disease
),2635,O
after,2635,O
high-dose,2635,O
melphalan,2635,B-Chemical
was,2635,O
defined,2635,O
by,2635,O
a,2635,O
minimum,2635,O
increase,2635,O
of,2635,O
0.5,2635,O
mg/dL,2635,O
(,2635,O
44,2635,O
micromol/L,2635,O
),2635,O
in,2635,O
the,2635,O
serum,2635,O
creatinine,2635,B-Chemical
level,2635,O
that,2635,O
is,2635,O
greater,2635,O
than,2635,O
50,2635,O
%,2635,O
of,2635,O
baseline,2635,O
immediately,2635,O
after,2635,O
conditioning,2635,O
.,2635,O
Urine,2636,O
sediment,2636,O
score,2636,O
was,2636,O
the,2636,O
sum,2636,O
of,2636,O
the,2636,O
individual,2636,O
types,2636,O
of,2636,O
sediment,2636,O
identified,2636,O
on,2636,O
urine,2636,O
microscopy,2636,O
.,2636,O
RESULTS,2637,O
:,2637,O
Of,2637,O
the,2637,O
80,2637,O
patients,2637,O
studied,2637,O
",",2637,O
ARI,2637,B-Disease
developed,2637,O
in,2637,O
18.8,2637,O
%,2637,O
of,2637,O
the,2637,O
patients,2637,O
after,2637,O
high-dose,2637,O
melphalan,2637,B-Chemical
.,2637,O
Univariate,2638,O
analysis,2638,O
identified,2638,O
age,2638,O
",",2638,O
hypoalbuminemia,2638,B-Disease
",",2638,O
heavy,2638,O
proteinuria,2638,B-Disease
",",2638,O
diuretic,2638,O
use,2638,O
",",2638,O
and,2638,O
urine,2638,O
sediment,2638,O
score,2638,O
(,2638,O
>,2638,O
3,2638,O
),2638,O
as,2638,O
risk,2638,O
factors,2638,O
.,2638,O
Age,2639,O
and,2639,O
urine,2639,O
sediment,2639,O
score,2639,O
remained,2639,O
independently,2639,O
significant,2639,O
risk,2639,O
factors,2639,O
in,2639,O
the,2639,O
multivariate,2639,O
analysis,2639,O
.,2639,O
Patients,2640,O
who,2640,O
had,2640,O
ARI,2640,B-Disease
after,2640,O
high-dose,2640,O
melphalan,2640,B-Chemical
underwent,2640,O
dialysis,2640,O
more,2640,O
often,2640,O
(,2640,O
P,2640,O
=,2640,O
0.007,2640,O
),2640,O
",",2640,O
and,2640,O
had,2640,O
a,2640,O
worse,2640,O
1-year,2640,O
survival,2640,O
(,2640,O
P,2640,O
=,2640,O
0.03,2640,O
),2640,O
.,2640,O
CONCLUSION,2641,O
:,2641,O
The,2641,O
timing,2641,O
of,2641,O
renal,2641,B-Disease
injury,2641,I-Disease
strongly,2641,O
suggests,2641,O
melphalan,2641,B-Chemical
as,2641,O
the,2641,O
causative,2641,O
agent,2641,O
.,2641,O
Ongoing,2642,O
tubular,2642,B-Disease
injury,2642,I-Disease
may,2642,O
be,2642,O
a,2642,O
prerequisite,2642,O
for,2642,O
renal,2642,B-Disease
injury,2642,I-Disease
by,2642,O
melphalan,2642,B-Chemical
as,2642,O
evidenced,2642,O
by,2642,O
the,2642,O
active,2642,O
urinary,2642,O
sediment,2642,O
.,2642,O
Development,2643,O
of,2643,O
ARI,2643,B-Disease
adversely,2643,O
affected,2643,O
the,2643,O
outcome,2643,O
after,2643,O
PBSCT,2643,O
.,2643,O
Effective,2644,O
preventive,2644,O
measures,2644,O
may,2644,O
help,2644,O
decrease,2644,O
the,2644,O
treatment,2644,O
mortality,2644,O
of,2644,O
PBSCT,2644,O
in,2644,O
AL,2644,B-Disease
patients,2644,O
.,2644,O
Focal,2645,O
cerebral,2645,B-Disease
ischemia,2645,I-Disease
in,2645,O
rats,2645,O
:,2645,O
effect,2645,O
of,2645,O
phenylephrine-induced,2645,B-Chemical
hypertension,2645,B-Disease
during,2645,O
reperfusion,2645,O
.,2645,O
After,2646,O
180,2646,O
min,2646,O
of,2646,O
temporary,2646,O
middle,2646,B-Disease
cerebral,2646,I-Disease
artery,2646,I-Disease
occlusion,2646,I-Disease
in,2646,O
spontaneously,2646,O
hypertensive,2646,B-Disease
rats,2646,O
",",2646,O
the,2646,O
effect,2646,O
of,2646,O
phenylephrine-induced,2646,B-Chemical
hypertension,2646,B-Disease
on,2646,O
ischemic,2646,B-Disease
brain,2646,I-Disease
injury,2646,I-Disease
and,2646,O
blood-brain,2646,O
barrier,2646,O
permeability,2646,O
was,2646,O
determined,2646,O
.,2646,O
Blood,2647,O
pressure,2647,O
was,2647,O
manipulated,2647,O
by,2647,O
one,2647,O
of,2647,O
the,2647,O
following,2647,O
schedules,2647,O
during,2647,O
120,2647,O
min,2647,O
of,2647,O
reperfusion,2647,O
:,2647,O
Control,2647,O
",",2647,O
normotensive,2647,O
reperfusion,2647,O
;,2647,O
90/hypertension,2647,O
(,2647,O
90/HTN,2647,O
),2647,O
",",2647,O
blood,2647,O
pressure,2647,O
was,2647,O
increased,2647,O
by,2647,O
35,2647,O
mm,2647,O
Hg,2647,O
during,2647,O
the,2647,O
initial,2647,O
90,2647,O
min,2647,O
of,2647,O
reperfusion,2647,O
only,2647,O
;,2647,O
15/hypertension,2647,O
(,2647,O
15/HTN,2647,O
),2647,O
",",2647,O
normotensive,2647,O
reperfusion,2647,O
for,2647,O
30,2647,O
min,2647,O
followed,2647,O
by,2647,O
15,2647,O
min,2647,O
of,2647,O
hypertension,2647,B-Disease
and,2647,O
75,2647,O
min,2647,O
of,2647,O
normotension,2647,O
.,2647,O
Part,2648,O
A,2648,O
",",2648,O
for,2648,O
eight,2648,O
rats,2648,O
in,2648,O
each,2648,O
group,2648,O
brain,2648,B-Disease
injury,2648,I-Disease
was,2648,O
evaluated,2648,O
by,2648,O
staining,2648,O
tissue,2648,O
using,2648,O
"2,3,5-triphenyltetrazolium",2648,B-Chemical
chloride,2648,I-Chemical
and,2648,O
edema,2648,B-Disease
was,2648,O
evaluated,2648,O
by,2648,O
microgravimetry,2648,O
.,2648,O
Part,2649,O
B,2649,O
",",2649,O
for,2649,O
eight,2649,O
different,2649,O
rats,2649,O
in,2649,O
each,2649,O
group,2649,O
blood-brain,2649,O
barrier,2649,O
permeability,2649,O
was,2649,O
evaluated,2649,O
by,2649,O
measuring,2649,O
the,2649,O
amount,2649,O
and,2649,O
extent,2649,O
of,2649,O
extravasation,2649,O
of,2649,O
Evans,2649,O
Blue,2649,O
dye,2649,O
.,2649,O
Brain,2650,B-Disease
injury,2650,I-Disease
(,2650,O
percentage,2650,O
of,2650,O
the,2650,O
ischemic,2650,B-Disease
hemisphere,2650,I-Disease
),2650,O
was,2650,O
less,2650,O
in,2650,O
the,2650,O
15/HTN,2650,O
group,2650,O
(,2650,O
16,2650,O
+/-,2650,O
6,2650,O
",",2650,O
mean,2650,O
+/-,2650,O
SD,2650,O
),2650,O
versus,2650,O
the,2650,O
90/HTN,2650,O
group,2650,O
(,2650,O
30,2650,O
+/-,2650,O
6,2650,O
),2650,O
",",2650,O
which,2650,O
was,2650,O
in,2650,O
turn,2650,O
less,2650,O
than,2650,O
the,2650,O
control,2650,O
group,2650,O
(,2650,O
42,2650,O
+/-,2650,O
5,2650,O
),2650,O
.,2650,O
Specific,2651,O
gravity,2651,O
was,2651,O
greater,2651,O
in,2651,O
the,2651,O
15/HTN,2651,O
group,2651,O
(,2651,O
1.043,2651,O
+/-,2651,O
0.002,2651,O
),2651,O
versus,2651,O
the,2651,O
90/HTN,2651,O
(,2651,O
1.036,2651,O
+/-,2651,O
0.003,2651,O
),2651,O
and,2651,O
control,2651,O
(,2651,O
1.037,2651,O
+/-,2651,O
0.003,2651,O
),2651,O
groups,2651,O
.,2651,O
Evans,2652,B-Chemical
Blue,2652,I-Chemical
(,2652,O
mug,2652,O
g-1,2652,O
of,2652,O
brain,2652,O
tissue,2652,O
),2652,O
was,2652,O
greater,2652,O
in,2652,O
the,2652,O
90/HTN,2652,O
group,2652,O
(,2652,O
24.4,2652,O
+/-,2652,O
6.0,2652,O
),2652,O
versus,2652,O
the,2652,O
control,2652,O
group,2652,O
(,2652,O
12.3,2652,O
+/-,2652,O
4.1,2652,O
),2652,O
",",2652,O
which,2652,O
was,2652,O
in,2652,O
turn,2652,O
greater,2652,O
than,2652,O
the,2652,O
15/HTN,2652,O
group,2652,O
(,2652,O
7.3,2652,O
+/-,2652,O
3.2,2652,O
),2652,O
.,2652,O
This,2653,O
study,2653,O
supports,2653,O
a,2653,O
hypothesis,2653,O
that,2653,O
during,2653,O
reperfusion,2653,O
",",2653,O
a,2653,O
short,2653,O
interval,2653,O
of,2653,O
hypertension,2653,B-Disease
decreases,2653,O
brain,2653,B-Disease
injury,2653,I-Disease
and,2653,O
edema,2653,B-Disease
;,2653,O
and,2653,O
that,2653,O
sustained,2653,O
hypertension,2653,B-Disease
increases,2653,O
the,2653,O
risk,2653,O
of,2653,O
vasogenic,2653,B-Disease
edema,2653,I-Disease
.,2653,O
People,2654,O
aged,2654,O
over,2654,O
75,2654,O
in,2654,O
atrial,2654,B-Disease
fibrillation,2654,I-Disease
on,2654,O
warfarin,2654,B-Chemical
:,2654,O
the,2654,O
rate,2654,O
of,2654,O
major,2654,O
hemorrhage,2654,B-Disease
and,2654,O
stroke,2654,B-Disease
in,2654,O
more,2654,O
than,2654,O
500,2654,O
patient-years,2654,O
of,2654,O
follow-up,2654,O
.,2654,O
OBJECTIVES,2655,O
:,2655,O
To,2655,O
determine,2655,O
the,2655,O
incidence,2655,O
of,2655,O
major,2655,O
hemorrhage,2655,B-Disease
and,2655,O
stroke,2655,B-Disease
in,2655,O
people,2655,O
aged,2655,O
76,2655,O
and,2655,O
older,2655,O
with,2655,O
atrial,2655,B-Disease
fibrillation,2655,I-Disease
on,2655,O
adjusted-dose,2655,O
warfarin,2655,B-Chemical
who,2655,O
had,2655,O
been,2655,O
recently,2655,O
been,2655,O
admitted,2655,O
to,2655,O
hospital,2655,O
.,2655,O
DESIGN,2656,O
:,2656,O
A,2656,O
retrospective,2656,O
observational,2656,O
cohort,2656,O
study,2656,O
.,2656,O
SETTING,2657,O
:,2657,O
A,2657,O
major,2657,O
healthcare,2657,O
network,2657,O
involving,2657,O
four,2657,O
tertiary,2657,O
hospitals,2657,O
.,2657,O
PARTICIPANTS,2658,O
:,2658,O
Two,2658,O
hundred,2658,O
thirty-five,2658,O
patients,2658,O
aged,2658,O
76,2658,O
and,2658,O
older,2658,O
admitted,2658,O
to,2658,O
a,2658,O
major,2658,O
healthcare,2658,O
network,2658,O
between,2658,O
July,2658,O
1,2658,O
",",2658,O
2001,2658,O
",",2658,O
and,2658,O
June,2658,O
30,2658,O
",",2658,O
2002,2658,O
",",2658,O
with,2658,O
atrial,2658,B-Disease
fibrillation,2658,I-Disease
on,2658,O
warfarin,2658,B-Chemical
were,2658,O
enrolled,2658,O
.,2658,O
MEASUREMENTS,2659,O
:,2659,O
Information,2659,O
regarding,2659,O
major,2659,O
bleeding,2659,B-Disease
episodes,2659,O
",",2659,O
strokes,2659,B-Disease
",",2659,O
and,2659,O
warfarin,2659,B-Chemical
use,2659,O
was,2659,O
obtained,2659,O
from,2659,O
patients,2659,O
",",2659,O
relatives,2659,O
",",2659,O
primary,2659,O
physicians,2659,O
",",2659,O
and,2659,O
medical,2659,O
records,2659,O
.,2659,O
RESULTS,2660,O
:,2660,O
Two,2660,O
hundred,2660,O
twenty-eight,2660,O
patients,2660,O
(,2660,O
42,2660,O
%,2660,O
men,2660,O
),2660,O
with,2660,O
a,2660,O
mean,2660,O
age,2660,O
of,2660,O
81.1,2660,O
(,2660,O
range,2660,O
76-94,2660,O
),2660,O
were,2660,O
included,2660,O
in,2660,O
the,2660,O
analysis,2660,O
.,2660,O
Total,2661,O
follow-up,2661,O
on,2661,O
warfarin,2661,B-Chemical
was,2661,O
530,2661,O
years,2661,O
(,2661,O
mean,2661,O
28,2661,O
months,2661,O
),2661,O
.,2661,O
There,2662,O
were,2662,O
53,2662,O
major,2662,O
hemorrhages,2662,B-Disease
",",2662,O
for,2662,O
an,2662,O
annual,2662,O
rate,2662,O
of,2662,O
10.0,2662,O
%,2662,O
",",2662,O
including,2662,O
24,2662,O
(,2662,O
45.3,2662,O
%,2662,O
),2662,O
life-threatening,2662,O
and,2662,O
five,2662,O
(,2662,O
9.4,2662,O
%,2662,O
),2662,O
fatal,2662,O
bleeds,2662,O
.,2662,O
The,2663,O
annual,2663,O
stroke,2663,B-Disease
rate,2663,O
after,2663,O
initiation,2663,O
of,2663,O
warfarin,2663,B-Chemical
was,2663,O
2.6,2663,O
%,2663,O
.,2663,O
CONCLUSION,2664,O
:,2664,O
The,2664,O
rate,2664,O
of,2664,O
major,2664,O
hemorrhage,2664,B-Disease
was,2664,O
high,2664,O
in,2664,O
this,2664,O
old,2664,O
",",2664,O
frail,2664,O
group,2664,O
",",2664,O
but,2664,O
excluding,2664,O
fatalities,2664,O
",",2664,O
resulted,2664,O
in,2664,O
no,2664,O
long-term,2664,O
sequelae,2664,O
",",2664,O
and,2664,O
the,2664,O
stroke,2664,B-Disease
rate,2664,O
on,2664,O
warfarin,2664,B-Chemical
was,2664,O
low,2664,O
",",2664,O
demonstrating,2664,O
how,2664,O
effective,2664,O
warfarin,2664,B-Chemical
treatment,2664,O
is,2664,O
.,2664,O
Safety,2665,O
of,2665,O
celecoxib,2665,B-Chemical
in,2665,O
patients,2665,O
with,2665,O
adverse,2665,O
skin,2665,B-Disease
reactions,2665,I-Disease
to,2665,O
acetaminophen,2665,B-Chemical
(,2665,O
paracetamol,2665,B-Chemical
),2665,O
and,2665,O
nimesulide,2665,B-Chemical
associated,2665,O
or,2665,O
not,2665,O
with,2665,O
common,2665,O
non-steroidal,2665,O
anti-inflammatory,2665,O
drugs,2665,O
.,2665,O
BACKGROUND,2666,O
:,2666,O
Acetaminophen,2666,B-Chemical
(,2666,O
paracetamol,2666,B-Chemical
--,2666,O
P,2666,B-Chemical
),2666,O
and,2666,O
Nimesulide,2666,B-Chemical
(,2666,O
N,2666,B-Chemical
),2666,O
are,2666,O
widely,2666,O
used,2666,O
analgesic-antipyretic/anti-inflammatory,2666,O
drugs,2666,O
.,2666,O
The,2667,O
rate,2667,O
of,2667,O
adverse,2667,O
hypersensitivity,2667,B-Disease
reactions,2667,O
to,2667,O
these,2667,O
agents,2667,O
is,2667,O
generally,2667,O
low,2667,O
.,2667,O
On,2668,O
the,2668,O
contrary,2668,O
non-steroidal,2668,O
anti-inflammatory,2668,O
drugs,2668,O
(,2668,O
NSAIDs,2668,O
),2668,O
are,2668,O
commonly,2668,O
involved,2668,O
in,2668,O
such,2668,O
reactions,2668,O
.,2668,O
Celecoxib,2669,B-Chemical
(,2669,O
CE,2669,B-Chemical
),2669,O
is,2669,O
a,2669,O
novel,2669,O
drug,2669,O
",",2669,O
with,2669,O
high,2669,O
selectivity,2669,O
and,2669,O
affinity,2669,O
for,2669,O
COX-2,2669,O
enzyme,2669,O
.,2669,O
OBJECTIVE,2670,O
:,2670,O
We,2670,O
evaluated,2670,O
the,2670,O
tolerability,2670,O
of,2670,O
CE,2670,B-Chemical
in,2670,O
a,2670,O
group,2670,O
of,2670,O
patients,2670,O
with,2670,O
documented,2670,O
history,2670,O
of,2670,O
adverse,2670,O
cutaneous,2670,B-Disease
reactions,2670,I-Disease
to,2670,O
P,2670,B-Chemical
and,2670,O
N,2670,B-Chemical
associated,2670,O
or,2670,O
not,2670,O
to,2670,O
classic,2670,O
NSAIDs,2670,O
.,2670,O
METHODS,2671,O
:,2671,O
We,2671,O
studied,2671,O
9,2671,O
patients,2671,O
with,2671,O
hypersensitivity,2671,B-Disease
to,2671,O
P,2671,B-Chemical
and,2671,O
N,2671,B-Chemical
with,2671,O
or,2671,O
without,2671,O
associated,2671,O
reactions,2671,O
to,2671,O
classic,2671,O
NSAIDs,2671,O
.,2671,O
The,2672,O
diagnosis,2672,O
of,2672,O
P,2672,B-Chemical
and,2672,O
N-induced,2672,B-Chemical
skin,2672,B-Disease
reactions,2672,I-Disease
was,2672,O
based,2672,O
in,2672,O
vivo,2672,O
challenge,2672,O
.,2672,O
The,2673,O
placebo,2673,O
was,2673,O
blindly,2673,O
administered,2673,O
at,2673,O
the,2673,O
beginning,2673,O
of,2673,O
each,2673,O
challenge,2673,O
.,2673,O
After,2674,O
three,2674,O
days,2674,O
",",2674,O
a,2674,O
cumulative,2674,O
dosage,2674,O
of,2674,O
200,2674,O
mg,2674,O
of,2674,O
CE,2674,B-Chemical
in,2674,O
refracted,2674,O
doses,2674,O
were,2674,O
given,2674,O
.,2674,O
After,2675,O
2-3,2675,O
days,2675,O
",",2675,O
a,2675,O
single,2675,O
dose,2675,O
of,2675,O
200,2675,O
mg,2675,O
was,2675,O
administered,2675,O
.,2675,O
All,2676,O
patients,2676,O
were,2676,O
observed,2676,O
for,2676,O
6,2676,O
hours,2676,O
after,2676,O
each,2676,O
challenge,2676,O
",",2676,O
and,2676,O
controlled,2676,O
again,2676,O
after,2676,O
24,2676,O
hours,2676,O
to,2676,O
exclude,2676,O
delayed,2676,O
reactions,2676,O
.,2676,O
