words,sentence_id,labels
cuff,2846,O
under,2846,O
general,2846,O
anesthesia,2846,O
.,2846,O
There,2847,O
was,2847,O
no,2847,O
evidence,2847,O
for,2847,O
viral,2847,O
",",2847,O
autoimmune,2847,O
",",2847,O
or,2847,O
metabolic,2847,O
causes,2847,O
of,2847,O
hepatitis,2847,B-Disease
.,2847,O
No,2848,O
other,2848,O
medications,2848,O
were,2848,O
involved,2848,O
except,2848,O
for,2848,O
dipyrone,2848,B-Chemical
for,2848,O
analgesia,2848,B-Disease
.,2848,O
The,2849,O
alanine,2849,B-Chemical
aminotransferase,2849,O
was,2849,O
elevated,2849,O
to,2849,O
a,2849,O
peak,2849,O
concentration,2849,O
of,2849,O
1533,2849,O
U/L,2849,O
and,2849,O
the,2849,O
serum,2849,O
bilirubin,2849,B-Chemical
reached,2849,O
a,2849,O
peak,2849,O
of,2849,O
17.0,2849,O
mg/dL,2849,O
.,2849,O
There,2850,O
was,2850,O
slow,2850,O
improvement,2850,O
over,2850,O
4,2850,O
months,2850,O
.,2850,O
Accidental,2851,O
reexposure,2851,O
by,2851,O
the,2851,O
patient,2851,O
to,2851,O
dipyrone,2851,B-Chemical
was,2851,O
uneventful,2851,O
.,2851,O
DISCUSSION,2852,O
:,2852,O
The,2852,O
clinical,2852,O
and,2852,O
histologic,2852,O
picture,2852,O
of,2852,O
this,2852,O
case,2852,O
resembles,2852,O
halothane,2852,B-Disease
hepatitis,2852,I-Disease
",",2852,O
which,2852,O
has,2852,O
a,2852,O
significant,2852,O
mortality,2852,O
rate,2852,O
.,2852,O
CONCLUSIONS,2853,O
:,2853,O
Isoflurane,2853,B-Chemical
",",2853,O
a,2853,O
common,2853,O
anesthetic,2853,O
agent,2853,O
",",2853,O
can,2853,O
cause,2853,O
severe,2853,O
cholestatic,2853,O
hepatitis,2853,O
.,2853,O
Torsade,2854,B-Disease
de,2854,I-Disease
pointes,2854,I-Disease
induced,2854,O
by,2854,O
metoclopramide,2854,B-Chemical
in,2854,O
an,2854,O
elderly,2854,O
woman,2854,O
with,2854,O
preexisting,2854,O
complete,2854,O
left,2854,B-Disease
bundle,2854,I-Disease
branch,2854,I-Disease
block,2854,I-Disease
.,2854,O
There,2855,O
is,2855,O
a,2855,O
growing,2855,O
list,2855,O
of,2855,O
drugs,2855,O
implicated,2855,O
in,2855,O
acquired,2855,O
long,2855,B-Disease
QT,2855,I-Disease
syndrome,2855,I-Disease
and,2855,O
torsade,2855,B-Disease
de,2855,I-Disease
pointes,2855,I-Disease
.,2855,O
However,2856,O
",",2856,O
the,2856,O
torsadogenic,2856,O
potential,2856,O
of,2856,O
metoclopramide,2856,B-Chemical
",",2856,O
a,2856,O
commonly,2856,O
used,2856,O
antiemetic,2856,O
and,2856,O
prokinetic,2856,O
drug,2856,O
",",2856,O
has,2856,O
not,2856,O
been,2856,O
reported,2856,O
in,2856,O
the,2856,O
literature,2856,O
",",2856,O
despite,2856,O
its,2856,O
chemical,2856,O
similarity,2856,O
to,2856,O
procainamide,2856,B-Chemical
.,2856,O
We,2857,O
report,2857,O
on,2857,O
a,2857,O
92-year-old,2857,O
woman,2857,O
with,2857,O
preexisting,2857,O
complete,2857,O
left,2857,B-Disease
bundle,2857,I-Disease
branch,2857,I-Disease
block,2857,I-Disease
who,2857,O
developed,2857,O
torsade,2857,B-Disease
de,2857,I-Disease
pointes,2857,I-Disease
after,2857,O
intravenous,2857,O
and,2857,O
oral,2857,O
administration,2857,O
of,2857,O
metoclopramide,2857,B-Chemical
.,2857,O
This,2858,O
patient,2858,O
also,2858,O
developed,2858,O
torsade,2858,B-Disease
de,2858,I-Disease
pointes,2858,I-Disease
when,2858,O
cisapride,2858,B-Chemical
and,2858,O
erythromycin,2858,B-Chemical
were,2858,O
given,2858,O
simultaneously,2858,O
.,2858,O
These,2859,O
two,2859,O
episodes,2859,O
were,2859,O
suppressed,2859,O
successfully,2859,O
after,2859,O
discontinuing,2859,O
the,2859,O
offending,2859,O
drugs,2859,O
and,2859,O
administering,2859,O
class,2859,O
IB,2859,O
drugs,2859,O
.,2859,O
This,2860,O
is,2860,O
the,2860,O
first,2860,O
documentation,2860,O
that,2860,O
metoclopramide,2860,B-Chemical
provokes,2860,O
torsade,2860,B-Disease
de,2860,I-Disease
pointes,2860,I-Disease
clinically,2860,O
.,2860,O
Metoclopramide,2861,B-Chemical
should,2861,O
be,2861,O
used,2861,O
cautiously,2861,O
in,2861,O
patients,2861,O
with,2861,O
a,2861,O
risk,2861,O
of,2861,O
torsade,2861,B-Disease
de,2861,I-Disease
pointes,2861,I-Disease
.,2861,O
Dopamine,2862,B-Chemical
D2,2862,O
receptor,2862,O
signaling,2862,O
controls,2862,O
neuronal,2862,O
cell,2862,O
death,2862,O
induced,2862,O
by,2862,O
muscarinic,2862,O
and,2862,O
glutamatergic,2862,O
drugs,2862,O
.,2862,O
Dopamine,2863,B-Chemical
(,2863,O
DA,2863,B-Chemical
),2863,O
",",2863,O
through,2863,O
D1/D2,2863,O
receptor-mediated,2863,O
signaling,2863,O
",",2863,O
plays,2863,O
a,2863,O
major,2863,O
role,2863,O
in,2863,O
the,2863,O
control,2863,O
of,2863,O
epileptic,2863,B-Disease
seizures,2863,I-Disease
arising,2863,O
in,2863,O
the,2863,O
limbic,2863,O
system,2863,O
.,2863,O
Excitotoxicity,2864,B-Disease
leading,2864,O
to,2864,O
neuronal,2864,O
cell,2864,O
death,2864,O
in,2864,O
the,2864,O
affected,2864,O
areas,2864,O
is,2864,O
a,2864,O
major,2864,O
consequence,2864,O
of,2864,O
seizures,2864,B-Disease
at,2864,O
the,2864,O
cellular,2864,O
level,2864,O
.,2864,O
In,2865,O
this,2865,O
respect,2865,O
",",2865,O
little,2865,O
is,2865,O
known,2865,O
about,2865,O
the,2865,O
role,2865,O
of,2865,O
DA,2865,B-Chemical
receptors,2865,O
in,2865,O
the,2865,O
occurrence,2865,O
of,2865,O
epilepsy-induced,2865,B-Disease
neuronal,2865,O
cell,2865,O
death,2865,O
.,2865,O
Here,2866,O
we,2866,O
analyze,2866,O
the,2866,O
occurrence,2866,O
of,2866,O
seizures,2866,B-Disease
and,2866,O
neurotoxicity,2866,B-Disease
in,2866,O
D2R,2866,O
-/-,2866,O
mice,2866,O
treated,2866,O
with,2866,O
the,2866,O
cholinergic,2866,O
agonist,2866,O
pilocarpine,2866,B-Chemical
.,2866,O
We,2867,O
compared,2867,O
these,2867,O
results,2867,O
with,2867,O
those,2867,O
previously,2867,O
obtained,2867,O
with,2867,O
kainic,2867,B-Chemical
acid,2867,I-Chemical
(,2867,O
KA,2867,B-Chemical
),2867,O
",",2867,O
a,2867,O
potent,2867,O
glutamate,2867,B-Chemical
agonist,2867,O
.,2867,O
Importantly,2868,O
",",2868,O
D2R,2868,O
-/-,2868,O
mice,2868,O
develop,2868,O
seizures,2868,B-Disease
at,2868,O
doses,2868,O
of,2868,O
both,2868,O
drugs,2868,O
that,2868,O
are,2868,O
not,2868,O
epileptogenic,2868,O
for,2868,O
WT,2868,O
littermates,2868,O
and,2868,O
show,2868,O
greater,2868,O
neurotoxicity,2868,B-Disease
.,2868,O
However,2869,O
",",2869,O
pilocarpine-induced,2869,B-Chemical
seizures,2869,B-Disease
result,2869,O
in,2869,O
a,2869,O
more,2869,O
widespread,2869,O
neuronal,2869,O
death,2869,O
in,2869,O
both,2869,O
WT,2869,O
and,2869,O
D2R,2869,O
-/-,2869,O
brains,2869,O
in,2869,O
comparison,2869,O
to,2869,O
KA,2869,B-Chemical
.,2869,O
Thus,2870,O
",",2870,O
the,2870,O
absence,2870,O
of,2870,O
D2R,2870,O
lowers,2870,O
the,2870,O
threshold,2870,O
for,2870,O
seizures,2870,B-Disease
induced,2870,O
by,2870,O
both,2870,O
glutamate,2870,B-Chemical
and,2870,O
acetylcholine,2870,B-Chemical
.,2870,O
Moreover,2871,O
",",2871,O
the,2871,O
dopaminergic,2871,O
control,2871,O
of,2871,O
epilepsy-induced,2871,B-Disease
neurodegeneration,2871,B-Disease
seems,2871,O
to,2871,O
be,2871,O
mediated,2871,O
by,2871,O
distinct,2871,O
interactions,2871,O
of,2871,O
D2R,2871,O
signaling,2871,O
with,2871,O
these,2871,O
two,2871,O
neurotransmitters,2871,O
.,2871,O
Steroid,2872,B-Chemical
structure,2872,O
and,2872,O
pharmacological,2872,O
properties,2872,O
determine,2872,O
the,2872,O
anti-amnesic,2872,O
effects,2872,O
of,2872,O
pregnenolone,2872,B-Chemical
sulphate,2872,I-Chemical
in,2872,O
the,2872,O
passive,2872,O
avoidance,2872,O
task,2872,O
in,2872,O
rats,2872,O
.,2872,O
Pregnenolone,2873,B-Chemical
sulphate,2873,I-Chemical
(,2873,O
PREGS,2873,B-Chemical
),2873,O
has,2873,O
generated,2873,O
interest,2873,O
as,2873,O
one,2873,O
of,2873,O
the,2873,O
most,2873,O
potent,2873,O
memory-enhancing,2873,O
neurosteroids,2873,O
to,2873,O
be,2873,O
examined,2873,O
in,2873,O
rodent,2873,O
learning,2873,O
studies,2873,O
",",2873,O
with,2873,O
particular,2873,O
importance,2873,O
in,2873,O
the,2873,O
ageing,2873,O
process,2873,O
.,2873,O
The,2874,O
mechanism,2874,O
by,2874,O
which,2874,O
this,2874,O
endogenous,2874,O
steroid,2874,B-Chemical
enhances,2874,O
memory,2874,O
formation,2874,O
is,2874,O
hypothesized,2874,O
to,2874,O
involve,2874,O
actions,2874,O
on,2874,O
glutamatergic,2874,O
and,2874,O
GABAergic,2874,O
systems,2874,O
.,2874,O
This,2875,O
hypothesis,2875,O
stems,2875,O
from,2875,O
findings,2875,O
that,2875,O
PREGS,2875,B-Chemical
is,2875,O
a,2875,O
potent,2875,O
positive,2875,O
modulator,2875,O
of,2875,O
N-methyl-d-aspartate,2875,B-Chemical
receptors,2875,O
(,2875,O
NMDARs,2875,O
),2875,O
and,2875,O
a,2875,O
negative,2875,O
modulator,2875,O
of,2875,O
gamma-aminobutyric,2875,B-Chemical
acid,2875,I-Chemical
(,2875,O
A,2875,O
),2875,O
receptors,2875,O
(,2875,O
GABA,2875,B-Chemical
(,2875,O
A,2875,O
),2875,O
Rs,2875,O
),2875,O
.,2875,O
Moreover,2876,O
",",2876,O
PREGS,2876,B-Chemical
is,2876,O
able,2876,O
to,2876,O
reverse,2876,O
the,2876,O
amnesic-like,2876,B-Disease
effects,2876,O
of,2876,O
NMDAR,2876,O
and,2876,O
GABA,2876,B-Chemical
(,2876,O
A,2876,O
),2876,O
R,2876,O
ligands,2876,O
.,2876,O
To,2877,O
investigate,2877,O
this,2877,O
hypothesis,2877,O
",",2877,O
the,2877,O
present,2877,O
study,2877,O
in,2877,O
rats,2877,O
examined,2877,O
the,2877,O
memory-altering,2877,O
abilities,2877,O
of,2877,O
structural,2877,O
analogs,2877,O
of,2877,O
PREGS,2877,B-Chemical
",",2877,O
which,2877,O
differ,2877,O
in,2877,O
their,2877,O
modulation,2877,O
of,2877,O
NMDAR,2877,O
and/or,2877,O
GABA,2877,B-Chemical
(,2877,O
A,2877,O
),2877,O
R,2877,O
function,2877,O
.,2877,O
The,2878,O
analogs,2878,O
tested,2878,O
were,2878,O
:,2878,O
11-ketopregnenolone,2878,B-Chemical
sulphate,2878,I-Chemical
(,2878,O
an,2878,O
agent,2878,O
that,2878,O
is,2878,O
inactive,2878,O
at,2878,O
GABA,2878,B-Chemical
(,2878,O
A,2878,O
),2878,O
Rs,2878,O
and,2878,O
NMDARs,2878,O
),2878,O
",",2878,O
epipregnanolone,2878,B-Chemical
(,2878,I-Chemical
[,2878,I-Chemical
3beta-hydroxy-5beta-pregnan-20-one,2878,I-Chemical
],2878,I-Chemical
sulphate,2878,I-Chemical
",",2878,O
an,2878,O
inhibitor,2878,O
of,2878,O
both,2878,O
GABA,2878,B-Chemical
(,2878,O
A,2878,O
),2878,O
Rs,2878,O
and,2878,O
NMDARs,2878,O
),2878,O
",",2878,O
and,2878,O
a,2878,O
newly,2878,O
synthesized,2878,O
(,2878,O
-,2878,O
),2878,O
PREGS,2878,B-Chemical
enantiomer,2878,O
(,2878,O
which,2878,O
is,2878,O
identical,2878,O
to,2878,O
PREGS,2878,B-Chemical
in,2878,O
effects,2878,O
on,2878,O
GABA,2878,B-Chemical
(,2878,O
A,2878,O
),2878,O
Rs,2878,O
and,2878,O
NMDARs,2878,O
),2878,O
.,2878,O
The,2879,O
memory-enhancing,2879,O
effects,2879,O
of,2879,O
PREGS,2879,B-Chemical
and,2879,O
its,2879,O
analogs,2879,O
were,2879,O
tested,2879,O
in,2879,O
the,2879,O
passive,2879,O
avoidance,2879,O
task,2879,O
using,2879,O
the,2879,O
model,2879,O
of,2879,O
scopolamine-induced,2879,B-Chemical
amnesia,2879,B-Disease
.,2879,O
Both,2880,O
PREGS,2880,B-Chemical
and,2880,O
its,2880,O
(,2880,O
-,2880,O
),2880,O
enantiomer,2880,O
blocked,2880,O
the,2880,O
effects,2880,O
of,2880,O
scopolamine,2880,B-Chemical
.,2880,O
The,2881,O
results,2881,O
show,2881,O
that,2881,O
",",2881,O
unlike,2881,O
PREGS,2881,B-Chemical
",",2881,O
11-ketopregnenolone,2881,B-Chemical
sulphate,2881,I-Chemical
and,2881,O
epipregnanolone,2881,B-Chemical
sulphate,2881,I-Chemical
failed,2881,O
to,2881,O
block,2881,O
the,2881,O
effect,2881,O
of,2881,O
scopolamine,2881,B-Chemical
",",2881,O
suggesting,2881,O
that,2881,O
altering,2881,O
the,2881,O
modulation,2881,O
of,2881,O
NMDA,2881,B-Chemical
receptors,2881,O
diminishes,2881,O
the,2881,O
memory-enhancing,2881,O
effects,2881,O
of,2881,O
PREGS,2881,B-Chemical
.,2881,O
Moreover,2882,O
",",2882,O
enantioselectivity,2882,O
was,2882,O
demonstrated,2882,O
by,2882,O
the,2882,O
ability,2882,O
of,2882,O
natural,2882,O
PREGS,2882,B-Chemical
to,2882,O
be,2882,O
an,2882,O
order,2882,O
of,2882,O
magnitude,2882,O
more,2882,O
effective,2882,O
than,2882,O
its,2882,O
synthetic,2882,O
enantiomer,2882,O
in,2882,O
reversing,2882,O
scopolamine-induced,2882,B-Chemical
amnesia,2882,B-Disease
.,2882,O
These,2883,O
results,2883,O
identify,2883,O
a,2883,O
novel,2883,O
neuropharmacological,2883,O
site,2883,O
for,2883,O
the,2883,O
modulation,2883,O
of,2883,O
memory,2883,O
processes,2883,O
by,2883,O
neuroactive,2883,O
steroids,2883,B-Chemical
.,2883,O
Activation,2884,O
of,2884,O
poly,2884,B-Chemical
(,2884,I-Chemical
ADP-ribose,2884,I-Chemical
),2884,I-Chemical
polymerase,2884,O
contributes,2884,O
to,2884,O
development,2884,O
of,2884,O
doxorubicin-induced,2884,B-Chemical
heart,2884,B-Disease
failure,2884,I-Disease
.,2884,O
Activation,2885,O
of,2885,O
the,2885,O
nuclear,2885,O
enzyme,2885,O
poly,2885,B-Chemical
(,2885,I-Chemical
ADP-ribose,2885,I-Chemical
),2885,I-Chemical
polymerase,2885,O
(,2885,O
PARP,2885,O
),2885,O
by,2885,O
oxidant-mediated,2885,O
DNA,2885,O
damage,2885,O
is,2885,O
an,2885,O
important,2885,O
pathway,2885,O
of,2885,O
cell,2885,O
dysfunction,2885,O
and,2885,O
tissue,2885,O
injury,2885,O
in,2885,O
conditions,2885,O
associated,2885,O
with,2885,O
oxidative,2885,O
stress,2885,O
.,2885,O
Increased,2886,O
oxidative,2886,O
stress,2886,O
is,2886,O
a,2886,O
major,2886,O
factor,2886,O
implicated,2886,O
in,2886,O
the,2886,O
cardiotoxicity,2886,B-Disease
of,2886,O
doxorubicin,2886,B-Chemical
(,2886,O
DOX,2886,B-Chemical
),2886,O
",",2886,O
a,2886,O
widely,2886,O
used,2886,O
antitumor,2886,O
anthracycline,2886,B-Chemical
antibiotic,2886,O
.,2886,O
Thus,2887,O
",",2887,O
we,2887,O
hypothesized,2887,O
that,2887,O
the,2887,O
activation,2887,O
of,2887,O
PARP,2887,O
may,2887,O
contribute,2887,O
to,2887,O
the,2887,O
DOX-induced,2887,B-Chemical
cardiotoxicity,2887,B-Disease
.,2887,O
Using,2888,O
a,2888,O
dual,2888,O
approach,2888,O
of,2888,O
PARP-1,2888,O
suppression,2888,O
",",2888,O
by,2888,O
genetic,2888,O
deletion,2888,O
or,2888,O
pharmacological,2888,O
inhibition,2888,O
with,2888,O
the,2888,O
phenanthridinone,2888,O
PARP,2888,O
inhibitor,2888,O
PJ34,2888,B-Chemical
",",2888,O
we,2888,O
now,2888,O
demonstrate,2888,O
the,2888,O
role,2888,O
of,2888,O
PARP,2888,O
in,2888,O
the,2888,O
development,2888,O
of,2888,O
cardiac,2888,B-Disease
dysfunction,2888,I-Disease
induced,2888,O
by,2888,O
DOX,2888,B-Chemical
.,2888,O
PARP-1+/+,2889,O
and,2889,O
PARP-1-/-,2889,O
mice,2889,O
received,2889,O
a,2889,O
single,2889,O
injection,2889,O
of,2889,O
DOX,2889,B-Chemical
(,2889,O
25,2889,O
mg/kg,2889,O
i.p,2889,O
),2889,O
.,2889,O
Five,2890,O
days,2890,O
after,2890,O
DOX,2890,B-Chemical
administration,2890,O
",",2890,O
left,2890,O
ventricular,2890,O
performance,2890,O
was,2890,O
significantly,2890,O
depressed,2890,O
in,2890,O
PARP-1+/+,2890,O
mice,2890,O
",",2890,O
but,2890,O
only,2890,O
to,2890,O
a,2890,O
smaller,2890,O
extent,2890,O
in,2890,O
PARP-1-/-,2890,O
ones,2890,O
.,2890,O
Similar,2891,O
experiments,2891,O
were,2891,O
conducted,2891,O
in,2891,O
BALB/c,2891,O
mice,2891,O
treated,2891,O
with,2891,O
PJ34,2891,B-Chemical
or,2891,O
vehicle,2891,O
.,2891,O
Treatment,2892,O
with,2892,O
a,2892,O
PJ34,2892,B-Chemical
significantly,2892,O
improved,2892,O
cardiac,2892,B-Disease
dysfunction,2892,I-Disease
and,2892,O
increased,2892,O
the,2892,O
survival,2892,O
of,2892,O
the,2892,O
animals,2892,O
.,2892,O
In,2893,O
addition,2893,O
PJ34,2893,B-Chemical
significantly,2893,O
reduced,2893,O
the,2893,O
DOX-induced,2893,B-Chemical
increase,2893,O
in,2893,O
the,2893,O
serum,2893,O
lactate,2893,B-Chemical
dehydrogenase,2893,O
and,2893,O
creatine,2893,B-Chemical
kinase,2893,O
activities,2893,O
but,2893,O
not,2893,O
metalloproteinase,2893,O
activation,2893,O
in,2893,O
the,2893,O
heart,2893,O
.,2893,O
Thus,2894,O
",",2894,O
PARP,2894,O
activation,2894,O
contributes,2894,O
to,2894,O
the,2894,O
cardiotoxicity,2894,B-Disease
of,2894,O
DOX,2894,B-Chemical
.,2894,O
PARP,2895,O
inhibitors,2895,O
may,2895,O
exert,2895,O
protective,2895,O
effects,2895,O
against,2895,O
the,2895,O
development,2895,O
of,2895,O
severe,2895,O
cardiac,2895,B-Disease
complications,2895,I-Disease
associated,2895,O
with,2895,O
the,2895,O
DOX,2895,B-Chemical
treatment,2895,O
.,2895,O
Spironolactone,2896,B-Chemical
:,2896,O
is,2896,O
it,2896,O
a,2896,O
novel,2896,O
drug,2896,O
for,2896,O
the,2896,O
prevention,2896,O
of,2896,O
amphotericin,2896,B-Chemical
B-related,2896,O
hypokalemia,2896,B-Disease
in,2896,O
cancer,2896,B-Disease
patients,2896,O
?,2896,O
OBJECTIVE,2897,O
:,2897,O
Nephrotoxicity,2897,B-Disease
is,2897,O
the,2897,O
major,2897,O
adverse,2897,O
effect,2897,O
of,2897,O
amphotericin,2897,B-Chemical
B,2897,I-Chemical
(,2897,O
AmB,2897,B-Chemical
),2897,O
",",2897,O
often,2897,O
limiting,2897,O
administration,2897,O
of,2897,O
full,2897,O
dosage,2897,O
.,2897,O
Selective,2898,O
distal,2898,O
tubular,2898,O
epithelial,2898,O
toxicity,2898,B-Disease
seems,2898,O
to,2898,O
be,2898,O
responsible,2898,O
for,2898,O
the,2898,O
profound,2898,O
potassium,2898,B-Chemical
wasting,2898,O
that,2898,O
is,2898,O
a,2898,O
major,2898,O
clinical,2898,O
side,2898,O
effect,2898,O
of,2898,O
treatment,2898,O
with,2898,O
AmB,2898,B-Chemical
.,2898,O
Potassium,2899,B-Chemical
depletion,2899,O
also,2899,O
potentiates,2899,O
the,2899,O
tubular,2899,O
toxicity,2899,B-Disease
of,2899,O
AmB,2899,B-Chemical
.,2899,O
This,2900,O
study,2900,O
was,2900,O
designed,2900,O
to,2900,O
assess,2900,O
the,2900,O
ability,2900,O
of,2900,O
spironolactone,2900,B-Chemical
to,2900,O
reduce,2900,O
potassium,2900,B-Chemical
requirements,2900,O
and,2900,O
to,2900,O
prevent,2900,O
hypokalemia,2900,B-Disease
in,2900,O
neutropenic,2900,B-Disease
patients,2900,O
on,2900,O
AmB,2900,B-Chemical
treatment,2900,O
.,2900,O
METHODS,2901,O
:,2901,O
In,2901,O
this,2901,O
study,2901,O
26,2901,O
patients,2901,O
with,2901,O
various,2901,O
hematological,2901,B-Disease
disorders,2901,I-Disease
were,2901,O
randomized,2901,O
to,2901,O
receive,2901,O
either,2901,O
intravenous,2901,O
AmB,2901,B-Chemical
alone,2901,O
or,2901,O
AmB,2901,B-Chemical
and,2901,O
oral,2901,O
spironolactone,2901,B-Chemical
100,2901,O
mg,2901,O
twice,2901,O
daily,2901,O
when,2901,O
developing,2901,O
a,2901,O
proven,2901,O
or,2901,O
suspected,2901,O
fungal,2901,B-Disease
infection,2901,I-Disease
.,2901,O
RESULTS,2902,O
:,2902,O
Patients,2902,O
receiving,2902,O
concomitant,2902,O
AmB,2902,B-Chemical
and,2902,O
spironolactone,2902,B-Chemical
had,2902,O
significantly,2902,O
higher,2902,O
plasma,2902,O
potassium,2902,B-Chemical
levels,2902,O
than,2902,O
those,2902,O
receiving,2902,O
AmB,2902,B-Chemical
alone,2902,O
(,2902,O
P,2902,O
=,2902,O
0.0027,2902,O
),2902,O
.,2902,O
Those,2903,O
patients,2903,O
receiving,2903,O
AmB,2903,B-Chemical
and,2903,O
spironolactone,2903,B-Chemical
required,2903,O
significantly,2903,O
less,2903,O
potassium,2903,B-Chemical
supplementation,2903,O
to,2903,O
maintain,2903,O
their,2903,O
plasma,2903,O
potassium,2903,B-Chemical
within,2903,O
the,2903,O
normal,2903,O
range,2903,O
(,2903,O
P,2903,O
=,2903,O
0.022,2903,O
),2903,O
.,2903,O
Moreover,2904,O
",",2904,O
urinary,2904,O
potassium,2904,B-Chemical
losses,2904,O
were,2904,O
significantly,2904,O
less,2904,O
in,2904,O
patients,2904,O
receiving,2904,O
AmB,2904,B-Chemical
and,2904,O
spironolactone,2904,B-Chemical
than,2904,O
those,2904,O
receiving,2904,O
AmB,2904,B-Chemical
alone,2904,O
(,2904,O
P,2904,O
=,2904,O
0.040,2904,O
),2904,O
.,2904,O
CONCLUSION,2905,O
:,2905,O
This,2905,O
study,2905,O
showed,2905,O
that,2905,O
spironolactone,2905,B-Chemical
can,2905,O
reduce,2905,O
potassium,2905,B-Chemical
requirements,2905,O
and,2905,O
prevent,2905,O
hypokalemia,2905,B-Disease
by,2905,O
reducing,2905,O
urinary,2905,O
potassium,2905,B-Chemical
loss,2905,O
in,2905,O
neutropenic,2905,B-Disease
patients,2905,O
on,2905,O
AmB,2905,B-Chemical
treatment,2905,O
.,2905,O
Erectile,2906,B-Disease
dysfunction,2906,I-Disease
occurs,2906,O
following,2906,O
substantia,2906,O
nigra,2906,O
lesions,2906,O
in,2906,O
the,2906,O
rat,2906,O
.,2906,O
Erectile,2907,O
function,2907,O
was,2907,O
assessed,2907,O
6,2907,O
weeks,2907,O
following,2907,O
uni-,2907,O
and,2907,O
bilateral,2907,O
injections,2907,O
of,2907,O
6-hydroxydopamine,2907,B-Chemical
in,2907,O
the,2907,O
substantia,2907,O
nigra,2907,O
nucleus,2907,O
of,2907,O
the,2907,O
brain,2907,O
.,2907,O
Behavioral,2908,O
apomorphine-induced,2908,B-Chemical
penile,2908,O
erections,2908,O
were,2908,O
reduced,2908,O
(,2908,O
5/8,2908,O
),2908,O
and,2908,O
increased,2908,O
(,2908,O
3/8,2908,O
),2908,O
in,2908,O
uni-,2908,O
and,2908,O
bilateral,2908,O
lesioned,2908,O
animals,2908,O
.,2908,O
Intracavernous,2909,O
pressures,2909,O
",",2909,O
following,2909,O
electrical,2909,O
stimulation,2909,O
of,2909,O
the,2909,O
cavernous,2909,O
nerve,2909,O
",",2909,O
decreased,2909,O
in,2909,O
lesioned,2909,O
animals,2909,O
.,2909,O
Lesions,2910,O
of,2910,O
the,2910,O
substantia,2910,O
nigra,2910,O
were,2910,O
confirmed,2910,O
by,2910,O
histology,2910,O
.,2910,O
Concentration,2911,O
of,2911,O
dopamine,2911,B-Chemical
and,2911,O
its,2911,O
metabolites,2911,O
were,2911,O
decreased,2911,O
in,2911,O
the,2911,O
striatum,2911,O
of,2911,O
substantia,2911,O
nigra,2911,O
lesioned,2911,O
rats,2911,O
.,2911,O
Lesions,2912,O
of,2912,O
the,2912,O
substantia,2912,O
nigra,2912,O
are,2912,O
therefore,2912,O
associated,2912,O
with,2912,O
erectile,2912,B-Disease
dysfunction,2912,I-Disease
in,2912,O
rats,2912,O
and,2912,O
may,2912,O
serve,2912,O
as,2912,O
a,2912,O
model,2912,O
to,2912,O
study,2912,O
erectile,2912,B-Disease
dysfunction,2912,I-Disease
in,2912,O
Parkinson,2912,B-Disease
's,2912,I-Disease
disease,2912,I-Disease
.,2912,O
Nicotine,2913,B-Chemical
potentiation,2913,O
of,2913,O
morphine-induced,2913,B-Chemical
catalepsy,2913,B-Disease
in,2913,O
mice,2913,O
.,2913,O
In,2914,O
the,2914,O
present,2914,O
study,2914,O
",",2914,O
effects,2914,O
of,2914,O
nicotine,2914,B-Chemical
on,2914,O
catalepsy,2914,B-Disease
induced,2914,O
by,2914,O
morphine,2914,B-Chemical
in,2914,O
mice,2914,O
have,2914,O
been,2914,O
investigated,2914,O
.,2914,O
Morphine,2915,B-Chemical
but,2915,O
not,2915,O
nicotine,2915,B-Chemical
induced,2915,O
a,2915,O
dose-dependent,2915,O
catalepsy,2915,B-Disease
.,2915,O
The,2916,O
response,2916,O
of,2916,O
morphine,2916,B-Chemical
was,2916,O
potentiated,2916,O
by,2916,O
nicotine,2916,B-Chemical
.,2916,O
Intraperitoneal,2917,O
